28410,20141226,19:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.411953,37.805824294
13382,20150307,09:00:00.000000,TRESPASS,Saturday,CENTRAL,-122.4102933,37.797914283
20844,20150203,23:06:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4198437,37.758583811
16747,20150220,19:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4257682,37.758226199
12402,20150316,16:20:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4047848,37.788694399
16010,20150222,10:00:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4893264,37.752719585
20593,20150204,15:14:00.000000,WEAPON LAWS,Wednesday,BAYVIEW,-122.3918533,37.729787291
5265,20150416,19:41:00.000000,DRUG/NARCOTIC,Thursday,INGLESIDE,-122.4537257,37.744220916
26443,20150107,19:10:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.409061,37.796678663
90254,20140304,17:45:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4125973,37.783932027
62416,20140721,09:50:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4717171,37.726753836
88155,20140309,13:45:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3834339,37.729738144
39252,20141101,11:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4051782,37.804763757
82839,20140405,12:25:00.000000,NON-CRIMINAL,Saturday,PARK,-122.4469333,37.770006198
8337,20150402,12:00:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4458935,37.780124287
6863,20150405,20:20:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4058953,37.786734218
84246,20140402,00:01:00.000000,FRAUD,Wednesday,MISSION,-122.4288136,37.766808148
37788,20141112,01:17:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4054557,37.754337082
18257,20150217,10:30:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4348658,37.777280974
45106,20141004,19:00:00.000000,ROBBERY,Saturday,SOUTHERN,-122.4149821,37.776087696
68822,20140614,21:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4119009,37.772073925
83985,20140402,17:56:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.3879273,37.742703084
630,20150512,09:00:00.000000,BURGLARY,Tuesday,TARAVAL,-122.4496454,37.721080301
96258,20140203,19:30:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.418274,37.744234948
1614,20150502,18:59:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3895952,37.779861197
8979,20150331,18:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4554914,37.779414495
11239,20150319,13:30:00.000000,VANDALISM,Thursday,BAYVIEW,-122.3789027,37.736190767
12624,20150316,00:01:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3892863,37.731099892
82664,20140405,20:30:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3913183,37.717746437
77469,20140502,15:00:00.000000,MISSING PERSON,Friday,MISSION,-122.423821,37.749488257
12408,20150316,16:00:00.000000,BURGLARY,Monday,TARAVAL,-122.505562,37.738910746
39944,20141030,20:07:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4329146,37.784353342
22861,20150123,11:19:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4285385,37.734994024
769,20150511,19:45:00.000000,FRAUD,Monday,SOUTHERN,-122.4076335,37.78418935
6544,20150413,17:40:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3994436,37.730176016
20629,20150204,14:04:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.408912,37.784455238
97257,20140125,12:45:00.000000,VANDALISM,Saturday,TENDERLOIN,-122.4106899,37.78249489
99148,20140120,23:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4991818,37.771884103
47942,20140921,05:20:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3835993,37.728010231
41427,20141027,12:40:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4090656,37.773248092
92440,20140220,09:54:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.3924544,37.786370879
57599,20140808,18:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4444109,37.786638131
90063,20140305,07:22:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3972286,37.732981247
61034,20140724,14:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3950232,37.779440645
18287,20150217,09:00:00.000000,BURGLARY,Tuesday,INGLESIDE,-122.4095283,37.744431934
97418,20140125,01:10:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4033225,37.792836619
61410,20140723,15:40:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4184481,37.752239165
74407,20140517,10:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4195075,37.776370098
2770,20150429,19:15:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4217476,37.76274366
3158,20150428,21:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4661752,37.763091199
72058,20140530,02:00:00.000000,ASSAULT,Friday,MISSION,-122.4196583,37.76422056
47240,20140929,19:16:00.000000,WARRANTS,Monday,CENTRAL,-122.4202756,37.801013165
1045,20150511,08:30:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4065391,37.75648641
27985,20141227,22:22:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.3977444,37.729934693
94716,20140207,17:30:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3949434,37.791842469
19038,20150208,10:04:00.000000,BURGLARY,Sunday,BAYVIEW,-122.3888179,37.734752508
87589,20140317,22:37:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4133694,37.767542692
29203,20141224,14:00:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.3926272,37.731618257
95537,20140205,15:40:00.000000,WARRANTS,Wednesday,CENTRAL,-122.4060218,37.788649124
20586,20150204,15:20:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.410157,37.784297384
31777,20141210,23:05:00.000000,ROBBERY,Wednesday,MISSION,-122.4196583,37.76422056
53198,20140901,16:00:00.000000,ASSAULT,Monday,NORTHERN,-122.4285715,37.775266521
80680,20140417,19:14:00.000000,BURGLARY,Thursday,NORTHERN,-122.4286662,37.775734202
39241,20141101,12:00:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4626359,37.726812869
82590,20140405,23:30:00.000000,VANDALISM,Saturday,TARAVAL,-122.4704415,37.722399573
54856,20140821,20:21:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4378623,37.800122088
79570,20140420,10:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3918533,37.729787291
11534,20150318,17:00:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.4078651,37.727170854
94494,20140208,02:57:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4362668,37.742771559
8669,20150401,15:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4034047,37.775420706
28940,20141225,03:15:00.000000,VANDALISM,Thursday,TARAVAL,-122.4745965,37.72695671
23383,20150122,00:01:00.000000,SUSPICIOUS OCC,Thursday,INGLESIDE,-122.423628,37.708806184
93200,20140218,12:58:00.000000,FORGERY/COUNTERFEITING,Tuesday,INGLESIDE,-122.436132,37.724462734
10847,20150320,09:15:00.000000,WARRANTS,Friday,BAYVIEW,-122.3898656,37.737169944
43435,20141015,15:30:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.471614,37.747888751
67005,20140626,17:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.5102257,37.76724422
51618,20140905,11:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
61985,20140722,08:00:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3734561,37.729679667
16425,20150221,12:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3880074,37.787102724
84118,20140402,11:47:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4369688,37.775042664
59975,20140727,00:01:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4131894,37.771273691
48489,20140919,23:43:00.000000,ASSAULT,Friday,CENTRAL,-122.4108209,37.791833459
81242,20140416,13:50:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4042019,37.711437415
29480,20141223,19:12:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.5062128,37.750104762
96449,20140203,11:08:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4210967,37.78429378
61686,20140722,21:30:00.000000,MISSING PERSON,Tuesday,TENDERLOIN,-122.4127587,37.785096096
29393,20141223,22:30:00.000000,SUSPICIOUS OCC,Tuesday,RICHMOND,-122.4953104,37.776723966
60,20150513,19:28:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4007197,37.790712469
76861,20140504,00:01:00.000000,SUSPICIOUS OCC,Sunday,MISSION,-122.4184481,37.752239165
12089,20150317,11:00:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4249899,37.733173684
548,20150512,14:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4043536,37.753750514
51046,20140906,17:50:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4707926,37.717002191
75441,20140514,21:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4160329,37.788335124
47216,20140929,20:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4386424,37.721626369
75,20150513,19:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4069586,37.789434763
88563,20140308,15:00:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4074349,37.787515874
41732,20141019,15:36:00.000000,LOITERING,Sunday,INGLESIDE,-122.4379923,37.720621115
88269,20140309,04:00:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4088474,37.775874405
35755,20141116,21:30:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4116097,37.77622099
67054,20140626,14:30:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3879976,37.756667812
69437,20140613,10:10:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4072786,37.807419014
83442,20140403,22:00:00.000000,PROSTITUTION,Thursday,MISSION,-122.4124227,37.764825031
52228,20140904,01:00:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4275118,37.782281261
55103,20140821,06:45:00.000000,KIDNAPPING,Thursday,CENTRAL,-122.40711,37.798645783
72539,20140528,20:30:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4225405,37.786908865
89236,20140306,23:25:00.000000,WEAPON LAWS,Thursday,MISSION,-122.4196583,37.76422056
7436,20150404,12:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3942085,37.791176964
3670,20150427,15:24:00.000000,ROBBERY,Monday,NORTHERN,-122.4238982,37.772502663
89502,20140306,13:15:00.000000,VANDALISM,Thursday,MISSION,-122.4288136,37.766808148
62127,20140721,22:00:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4238281,37.724463249
23298,20150122,09:30:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4381805,37.77685569
21549,20150202,13:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3904169,37.73559261
21009,20150203,17:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4236828,37.79620462
18120,20150217,16:07:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.4068442,37.739401252
52573,20140903,08:57:00.000000,DRUG/NARCOTIC,Wednesday,NORTHERN,-122.419183,37.783099824
47241,20140929,19:15:00.000000,ASSAULT,Monday,BAYVIEW,-122.3928996,37.728904067
69380,20140613,13:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.513642,37.778469219
55603,20140820,00:01:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4286407,37.800663861
8181,20150402,19:00:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4753883,37.718200252
17954,20150217,21:31:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.430183,37.729860529
91111,20140223,14:35:00.000000,WARRANTS,Sunday,MISSION,-122.4071425,37.751310162
42653,20141017,13:43:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4208183,37.782894645
67096,20140626,12:00:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.4049643,37.760139045
49236,20140918,10:45:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
184,20150513,14:33:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4097951,37.780035626
99354,20140120,14:30:00.000000,BURGLARY,Monday,SOUTHERN,-122.3977923,37.789858381
3994,20150419,18:32:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4027125,37.783259654
59665,20140727,18:45:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4756474,37.728528062
60901,20140724,19:30:00.000000,ASSAULT,Thursday,RICHMOND,-122.5058827,37.776242067
49330,20140918,01:55:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4166423,37.787245037
36732,20141114,17:30:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4048478,37.795100652
3832,20150427,02:00:00.000000,VANDALISM,Monday,TARAVAL,-122.4671577,37.741496576
69577,20140612,22:00:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4138696,37.781862188
71465,20140531,17:50:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4186362,37.765685038
97822,20140124,08:00:00.000000,DRUG/NARCOTIC,Friday,PARK,-122.4586801,37.748155469
7802,20150403,16:35:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3655654,37.809670701
51118,20140906,15:17:00.000000,SUSPICIOUS OCC,Saturday,PARK,-122.451288,37.769396709
53305,20140901,09:25:00.000000,WARRANTS,Monday,CENTRAL,-122.3965564,37.794116905
96698,20140126,16:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4028373,37.770962109
99121,20140121,01:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4226537,37.748383082
85512,20140322,20:30:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4142693,37.784208112
70052,20140611,16:00:00.000000,ASSAULT,Wednesday,MISSION,-122.4226678,37.766556954
76965,20140503,19:23:00.000000,DRIVING UNDER THE INFLUENCE,Saturday,SOUTHERN,-122.4175047,37.776540038
60083,20140726,19:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4176649,37.756290543
54640,20140822,11:10:00.000000,MISSING PERSON,Friday,MISSION,-122.4066049,37.757158043
4899,20150417,17:58:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.4034029,37.730658826
49098,20140918,17:40:00.000000,BURGLARY,Thursday,INGLESIDE,-122.4091434,37.709927412
27746,20141228,14:16:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3794178,37.736274003
82992,20140405,00:15:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4132875,37.771196203
93413,20140217,21:50:00.000000,ROBBERY,Monday,RICHMOND,-122.4858274,37.787531457
62436,20140721,08:42:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4066049,37.757158043
87232,20140318,20:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4171079,37.712256182
40293,20141029,23:12:00.000000,SUSPICIOUS OCC,Wednesday,NORTHERN,-122.4193173,37.787913697
4495,20150418,17:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4204024,37.789164376
99801,20140112,10:05:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4065391,37.75648641
32704,20141208,18:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.400216,37.794803032
33336,20141129,21:45:00.000000,WARRANTS,Saturday,BAYVIEW,-122.3932328,37.727735154
75567,20140514,16:20:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4201109,37.796094078
22567,20150123,22:30:00.000000,NON-CRIMINAL,Friday,MISSION,-122.435563,37.760801062
96814,20140126,11:30:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4072224,37.786456258
35299,20141124,23:00:00.000000,ASSAULT,Monday,CENTRAL,-122.4140108,37.786677001
58807,20140806,00:01:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4193662,37.784028045
57564,20140808,19:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4119142,37.789291446
39294,20141101,08:00:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4160329,37.788335124
69097,20140614,04:00:00.000000,SECONDARY CODES,Saturday,SOUTHERN,-122.4133611,37.776362805
47103,20140930,07:10:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4874218,37.786559458
5304,20150416,18:20:00.000000,ASSAULT,Thursday,MISSION,-122.4416794,37.757350268
57507,20140808,20:39:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4140733,37.751684598
98183,20140123,12:14:00.000000,NON-CRIMINAL,Thursday,PARK,-122.437369,37.777014188
16033,20150222,08:11:00.000000,DRUG/NARCOTIC,Sunday,NORTHERN,-122.4329146,37.784353342
77564,20140502,10:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4269556,37.769247063
5386,20150416,14:35:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4068865,37.788734576
82408,20140406,13:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.419458,37.784499019
76802,20140504,04:40:00.000000,FRAUD,Sunday,PARK,-122.4582208,37.763312396
69458,20140613,09:20:00.000000,BURGLARY,Friday,PARK,-122.4471672,37.76907613
56828,20140810,05:13:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3983295,37.761815375
94164,20140208,23:49:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4140298,37.782329123
92732,20140219,15:20:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4253049,37.753432137
29981,20141222,16:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4342292,37.733019952
63152,20140712,12:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
73586,20140526,08:15:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4216444,37.742997014
97857,20140124,04:10:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.4034047,37.775420706
91364,20140222,20:46:00.000000,ASSAULT,Saturday,MISSION,-122.4330751,37.764193779
67356,20140625,18:00:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4459224,37.80239922
67261,20140625,22:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3968939,37.783019425
51904,20140904,18:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4043893,37.792164706
67074,20140626,13:15:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3982089,37.734786353
66270,20140628,09:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4194159,37.775904614
45712,20141003,14:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4020702,37.788719868
50467,20140915,08:45:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3957715,37.792430962
14315,20150305,09:02:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4062128,37.786037162
45420,20141004,01:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4589512,37.748109259
93892,20140209,18:26:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.4143178,37.779944405
40337,20141029,22:00:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4143178,37.779944405
62572,20140713,21:33:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3799326,37.733381533
99885,20140112,00:30:00.000000,SUSPICIOUS OCC,Sunday,INGLESIDE,-122.4366804,37.731536668
88746,20140308,01:00:00.000000,SEX OFFENSES FORCIBLE,Saturday,NORTHERN,-122.4312404,37.784028015
15934,20150222,13:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4095366,37.782691121
26316,20150108,02:00:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4564077,37.709691756
87961,20140317,00:01:00.000000,FAMILY OFFENSES,Monday,INGLESIDE,-122.4404617,37.718027355
1641,20150502,18:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.417265,37.807073051
95516,20140205,16:23:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4148785,37.782633503
69754,20140612,13:00:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.427164,37.793356092
20211,20150205,10:45:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4456525,37.775961267
2631,20150430,03:10:00.000000,PROSTITUTION,Thursday,MISSION,-122.413797,37.760274035
59788,20140727,13:45:00.000000,SUSPICIOUS OCC,Sunday,BAYVIEW,-122.3905779,37.734243994
65347,20140707,00:30:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4087106,37.780970672
28140,20141227,16:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4048801,37.767877554
86622,20140320,03:19:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4175047,37.776540038
15640,20150302,08:56:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4232271,37.794817352
50830,20140907,02:42:00.000000,BURGLARY,Sunday,NORTHERN,-122.4259052,37.795473633
77087,20140503,13:30:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4798081,37.763388559
55785,20140819,15:45:00.000000,TRESPASS,Tuesday,MISSION,-122.4065391,37.75648641
81749,20140415,07:00:00.000000,VEHICLE THEFT,Tuesday,SOUTHERN,-122.3950217,37.775312852
93533,20140217,17:00:00.000000,VANDALISM,Monday,INGLESIDE,-122.4383904,37.718511332
91402,20140222,19:30:00.000000,BURGLARY,Saturday,BAYVIEW,-122.3855454,37.728979731
50403,20140915,11:45:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3948365,37.764589428
82890,20140405,09:00:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4053857,37.708647355
27642,20141228,20:14:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3864206,37.729544772
82583,20140405,23:54:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4379923,37.720621115
39920,20141030,21:15:00.000000,VEHICLE THEFT,Thursday,CENTRAL,-122.412269,37.790672764
75797,20140513,23:30:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4318415,37.709106627
84705,20140331,21:44:00.000000,FRAUD,Monday,NORTHERN,-122.4207538,37.786667008
85778,20140322,08:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4344846,37.796206224
32333,20141209,17:17:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4756474,37.728528062
57899,20140808,01:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4203205,37.797107019
80440,20140418,10:30:00.000000,BURGLARY,Friday,TARAVAL,-122.4681332,37.720679121
89008,20140307,13:40:00.000000,ASSAULT,Friday,BAYVIEW,-122.3894715,37.734031972
55299,20140820,18:00:00.000000,SECONDARY CODES,Wednesday,SOUTHERN,-122.4034047,37.775420706
63770,20140710,19:00:00.000000,BURGLARY,Thursday,SOUTHERN,-122.405112,37.779843157
47280,20140929,17:20:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3983417,37.751053954
97082,20140125,20:00:00.000000,VANDALISM,Saturday,MISSION,-122.4197112,37.754556562
64385,20140709,11:15:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4328565,37.725872082
96427,20140203,12:11:00.000000,SUSPICIOUS OCC,Monday,MISSION,-122.4148451,37.760500072
5095,20150417,09:00:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.5010054,37.737242816
98818,20140121,20:10:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4269981,37.775835611
91074,20140223,16:05:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4179976,37.776955113
51536,20140905,15:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4065209,37.785062942
72480,20140528,23:25:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.4020879,37.754595548
20098,20150205,16:15:00.000000,ASSAULT,Thursday,PARK,-122.433301,37.767065959
94450,20140208,08:30:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4127367,37.77771244
56943,20140809,22:50:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4673845,37.763988695
58040,20140807,19:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4279911,37.784953124
47837,20140921,12:20:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4143706,37.774041838
7229,20150404,22:00:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3861096,37.728354793
44388,20141013,12:30:00.000000,MISSING PERSON,Monday,INGLESIDE,-122.4096773,37.747932153
99000,20140121,11:41:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.413564,37.77951403
72910,20140527,21:15:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4368633,37.799619968
85534,20140322,19:37:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4124633,37.791628284
10325,20150321,14:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4639241,37.74076645
