52500,20140903,12:24:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3950105,37.741976824
35497,20141124,14:00:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4092684,37.783799872
17882,20150218,06:30:00.000000,SUSPICIOUS OCC,Wednesday,SOUTHERN,-122.4092476,37.781398734
52561,20140903,09:33:00.000000,WARRANTS,Wednesday,MISSION,-122.4065391,37.75648641
18903,20150208,17:10:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4053593,37.785977476
93960,20140209,15:09:00.000000,VANDALISM,Sunday,INGLESIDE,-122.4223445,37.725395806
95102,20140206,17:30:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4306105,37.783496371
65095,20140707,16:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3998994,37.78464803
18795,20150208,23:30:00.000000,ASSAULT,Sunday,SOUTHERN,-122.3999811,37.777624238
8986,20150331,18:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.513642,37.778469219
12893,20150308,12:00:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4183383,37.772664181
47608,20140921,21:00:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4260795,37.761426775
43443,20141015,15:00:00.000000,VANDALISM,Wednesday,RICHMOND,-122.4703223,37.782731513
83286,20140404,12:05:00.000000,ASSAULT,Friday,PARK,-122.4527063,37.76921567
49316,20140918,03:36:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3899695,37.766906768
90177,20140304,20:45:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.3926952,37.73316747
26312,20150108,03:09:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4327618,37.727438823
80744,20140417,17:00:00.000000,BURGLARY,Thursday,TARAVAL,-122.475799,37.75892566
47084,20140930,08:50:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.3898656,37.737169944
82117,20140414,04:00:00.000000,SECONDARY CODES,Monday,NORTHERN,-122.431149,37.777698406
68196,20140623,14:25:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4330686,37.784751495
14019,20150305,21:28:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4100657,37.774990679
35718,20141116,23:04:00.000000,ASSAULT,Sunday,TARAVAL,-122.4944202,37.760987671
87950,20140317,01:18:00.000000,WARRANTS,Monday,SOUTHERN,-122.4059422,37.769659742
53633,20140824,13:30:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4171468,37.78144635
49295,20140918,07:30:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.4034047,37.775420706
61915,20140722,11:28:00.000000,WARRANTS,Tuesday,CENTRAL,-122.4176341,37.787063186
72154,20140529,20:30:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4148785,37.782633503
93416,20140217,21:45:00.000000,LARCENY/THEFT,Monday,PARK,-122.4428694,37.764930777
83049,20140404,21:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
90465,20140304,07:35:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4286662,37.775734202
23723,20150121,07:30:00.000000,EMBEZZLEMENT,Wednesday,BAYVIEW,-122.390553,37.752018644
75747,20140514,06:30:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4171448,37.712150293
31225,20141212,17:00:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.489943,37.734700557
59227,20140804,21:15:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3920823,37.781845772
70529,20140610,09:30:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4156188,37.807275603
14784,20150304,08:42:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4481294,37.767926559
78603,20140429,18:45:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4246234,37.776674002
25232,20150110,16:08:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4064819,37.782731788
36661,20141114,20:00:00.000000,FRAUD,Friday,TARAVAL,-122.4662948,37.740214312
86274,20140320,23:31:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4089535,37.783287873
6500,20150413,19:00:00.000000,BURGLARY,Monday,MISSION,-122.4230618,37.752748307
1446,20150503,01:59:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4351616,37.724310243
25238,20150110,16:00:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4023337,37.773126078
17132,20150219,23:00:00.000000,FRAUD,Thursday,BAYVIEW,-122.3957748,37.719271039
3314,20150428,13:35:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4202857,37.788940782
80538,20140418,02:40:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4287281,37.717614031
21158,20150203,10:00:00.000000,FRAUD,Tuesday,NORTHERN,-122.4273033,37.777335374
48187,20140920,18:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4016697,37.776637074
98246,20140123,09:00:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.390556,37.790475036
74369,20140517,12:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4308383,37.794841807
9630,20150330,07:35:00.000000,DRUG/NARCOTIC,Monday,CENTRAL,-122.4083842,37.787827113
53445,20140824,21:59:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4109048,37.788029392
68715,20140615,05:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4169629,37.79205753
1182,20150503,19:55:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4136093,37.784696907
75910,20140513,17:59:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4208641,37.712199825
32772,20141208,15:30:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4184491,37.753026751
56895,20140810,00:14:00.000000,VANDALISM,Sunday,BAYVIEW,-122.4042968,37.740445935
47998,20140920,23:46:00.000000,SUSPICIOUS OCC,Saturday,MISSION,-122.4065391,37.75648641
88685,20140308,08:09:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4196717,37.765050121
89328,20140306,19:00:00.000000,BURGLARY,Thursday,CENTRAL,-122.3996666,37.797366261
16564,20150221,01:22:00.000000,SEX OFFENSES FORCIBLE,Saturday,MISSION,-122.4149877,37.76127941
94111,20140209,01:35:00.000000,ASSAULT,Sunday,NORTHERN,-122.4340994,37.785924578
68782,20140614,23:30:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3908197,37.764200716
75180,20140515,14:05:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4351411,37.803335967
47601,20140921,21:30:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4142178,37.783259329
28023,20141227,21:00:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4258561,37.747018456
41267,20141027,19:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4210971,37.780045163
4758,20150417,22:40:00.000000,WEAPON LAWS,Friday,MISSION,-122.4134379,37.756545206
58889,20140805,20:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4246887,37.785333964
31083,20141212,21:33:00.000000,ASSAULT,Friday,BAYVIEW,-122.3897689,37.730563692
62754,20140713,12:15:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4313135,37.801443411
1991,20150501,17:30:00.000000,BURGLARY,Friday,RICHMOND,-122.4405044,37.792560434
89173,20140307,05:30:00.000000,ASSAULT,Friday,CENTRAL,-122.4099993,37.791882335
74769,20140516,15:35:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4138696,37.781862188
8066,20150402,23:00:00.000000,ARSON,Thursday,NORTHERN,-122.4397938,37.797441834
98224,20140123,10:00:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4154487,37.77829352
32697,20141208,18:10:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4556158,37.723859012
88482,20140308,19:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4198582,37.786137125
66384,20140627,23:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4242359,37.736737256
36903,20141114,09:27:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4214831,37.785442187
61233,20140724,00:01:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4851376,37.778086237
54426,20140822,18:50:00.000000,ASSAULT,Friday,INGLESIDE,-122.4205298,37.71100233
12051,20150317,12:00:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4279721,37.757291921
9559,20150330,11:45:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4072587,37.782117652
66624,20140627,13:30:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4039712,37.784828309
85962,20140321,19:34:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4060218,37.788649124
73148,20140527,11:20:00.000000,FORGERY/COUNTERFEITING,Tuesday,MISSION,-122.4217476,37.76274366
48621,20140919,18:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4001166,37.796904434
86578,20140320,08:30:00.000000,BURGLARY,Thursday,NORTHERN,-122.4404493,37.79694515
34366,20141127,03:02:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4336336,37.79590112
60393,20140725,22:30:00.000000,VANDALISM,Friday,TARAVAL,-122.4708734,37.749274288
82731,20140405,18:00:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4177714,37.80150566
74584,20140516,23:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4254945,37.721301709
23857,20150120,20:00:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.4118887,37.78880829
79953,20140419,12:50:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4122241,37.782072931
50093,20140916,08:00:00.000000,ASSAULT,Tuesday,RICHMOND,-122.4632101,37.782014448
67575,20140625,04:27:00.000000,BURGLARY,Wednesday,TARAVAL,-122.4754112,37.720743936
44063,20141014,02:15:00.000000,ASSAULT,Tuesday,PARK,-122.4582208,37.763312396
98318,20140123,01:19:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4148099,37.786519411
96767,20140126,13:40:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4178782,37.752273164
14113,20150305,18:14:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4460914,37.711592514
99364,20140120,14:05:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4058953,37.786734218
2553,20150430,10:49:00.000000,WARRANTS,Thursday,MISSION,-122.4200101,37.770109929
43427,20141015,16:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4286574,37.738414539
10058,20150322,00:45:00.000000,ASSAULT,Sunday,NORTHERN,-122.4300766,37.770242204
65021,20140707,19:00:00.000000,VANDALISM,Monday,TARAVAL,-122.4645735,37.726130313
2450,20150430,15:43:00.000000,MISSING PERSON,Thursday,TARAVAL,-122.4855633,37.76223866
10410,20150321,08:20:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4296391,37.801166872
92270,20140220,17:42:00.000000,SUSPICIOUS OCC,Thursday,MISSION,-122.43515,37.761759724
85473,20140322,22:20:00.000000,TRESPASS,Saturday,SOUTHERN,-122.3950624,37.785993064
12137,20150317,08:00:00.000000,VANDALISM,Tuesday,MISSION,-122.442162,37.752824931
35035,20141125,17:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4215816,37.761700717
91689,20140222,00:01:00.000000,DRIVING UNDER THE INFLUENCE,Saturday,INGLESIDE,-122.4330897,37.72278844
94818,20140207,11:34:00.000000,BURGLARY,Friday,INGLESIDE,-122.4341988,37.731076439
37429,20141112,21:30:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4500408,37.76248308
12074,20150317,11:55:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4241043,37.764782816
56536,20140810,20:00:00.000000,VANDALISM,Sunday,INGLESIDE,-122.4466309,37.728686554
62196,20140721,19:00:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.3962513,37.785258285
83185,20140404,16:35:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.4065745,37.732143077
2987,20150429,10:30:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.4809805,37.77271605
54421,20140822,19:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4108456,37.792315874
13234,20150307,16:00:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.5035325,37.779603733
96354,20140203,15:56:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4179039,37.785167087
9872,20150322,14:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.3743971,37.819923463
15417,20150302,19:30:00.000000,VANDALISM,Monday,TARAVAL,-122.4550536,37.720959772
51655,20140905,10:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4189687,37.73220831
66124,20140628,16:30:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4824809,37.763323701
88210,20140309,11:29:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4245199,37.7356945
2737,20150429,20:45:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4312069,37.784568117
54567,20140822,14:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4060002,37.788540619
90235,20140304,18:10:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4085951,37.78370693
82946,20140405,02:35:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4086485,37.784912471
51646,20140905,10:03:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4115464,37.795409154
63442,20140711,16:40:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4050257,37.79250834
80156,20140418,22:40:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.4123116,37.772481163
84903,20140331,12:00:00.000000,ASSAULT,Monday,TENDERLOIN,-122.411615,37.78316141
43341,20141015,18:50:00.000000,VANDALISM,Wednesday,PARK,-122.4473145,37.771876058
67223,20140626,00:01:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4045875,37.78673168
74108,20140518,00:01:00.000000,ROBBERY,Sunday,SOUTHERN,-122.4125153,37.780477748
58261,20140807,09:49:00.000000,DRUG/NARCOTIC,Thursday,NORTHERN,-122.4201203,37.78775706
75656,20140514,11:48:00.000000,WARRANTS,Wednesday,CENTRAL,-122.4120323,37.787885489
11118,20150319,18:00:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4246677,37.769414974
46808,20140930,21:00:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4246985,37.793725619
31011,20141213,00:01:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4078441,37.776746219
37154,20141113,17:40:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4063173,37.792347263
65576,20140629,17:15:00.000000,ASSAULT,Sunday,NORTHERN,-122.4202504,37.780074574
87320,20140318,16:15:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4403816,37.746820831
33495,20141129,14:20:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.5135139,37.778510829
680,20150512,01:00:00.000000,ASSAULT,Tuesday,MISSION,-122.4065391,37.75648641
61097,20140724,11:21:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4090112,37.781134056
54320,20140822,23:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4257965,37.774133173
53546,20140824,17:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
74028,20140518,08:00:00.000000,MISSING PERSON,Sunday,TARAVAL,-122.4542979,37.714860268
3851,20150427,00:27:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3914597,37.728684708
64388,20140709,11:00:00.000000,MISSING PERSON,Wednesday,TARAVAL,-122.4542979,37.714860268
52328,20140903,19:15:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4097519,37.768291961
12192,20150317,01:00:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3934637,37.750487946
27283,20150105,17:20:00.000000,FRAUD,Monday,CENTRAL,-122.4012012,37.793774373
83799,20140403,06:29:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4098537,37.783386237
40498,20141029,17:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4124832,37.770630591
72831,20140528,03:00:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4132594,37.782951482
69877,20140612,01:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034107,37.779455712
53250,20140901,12:32:00.000000,VANDALISM,Monday,BAYVIEW,-122.3886548,37.736483401
30229,20141214,23:24:00.000000,ROBBERY,Sunday,SOUTHERN,-122.4094203,37.781615026
26782,20150106,21:30:00.000000,VANDALISM,Tuesday,TARAVAL,-122.4756474,37.728528062
52297,20140903,21:00:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.4055904,37.729777412
93736,20140217,03:10:00.000000,VANDALISM,Monday,TARAVAL,-122.4842269,37.765050767
81503,20140415,20:00:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4268236,37.769169183
59220,20140804,21:58:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4257682,37.758226199
11620,20150318,13:30:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.40307,37.78526863
28382,20141226,20:30:00.000000,VANDALISM,Friday,CENTRAL,-122.3963744,37.798053252
50160,20140915,23:30:00.000000,MISSING PERSON,Monday,TENDERLOIN,-122.4132594,37.782951482
35246,20141125,06:09:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4909505,37.746116766
25942,20150109,00:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4110688,37.788855704
96272,20140203,19:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4207859,37.795184716
91977,20140221,13:00:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4898482,37.762049807
22083,20150124,23:43:00.000000,ASSAULT,Saturday,CENTRAL,-122.418277,37.807962446
26441,20150107,19:15:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.3981952,37.793378186
46094,20141002,14:49:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3929316,37.728075456
70290,20140610,22:00:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.428653,37.71855655
22338,20150124,12:24:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4246985,37.793725619
19199,20150207,22:00:00.000000,BURGLARY,Saturday,MISSION,-122.4099055,37.750325182
13275,20150307,14:18:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4259204,37.759827917
92066,20140221,08:11:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4025917,37.803221944
16982,20150220,10:15:00.000000,FORGERY/COUNTERFEITING,Friday,MISSION,-122.4348567,37.760077705
1431,20150503,02:30:00.000000,KIDNAPPING,Sunday,TENDERLOIN,-122.411615,37.78316141
68539,20140615,16:29:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.5054935,37.777158933
88092,20140309,17:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4177714,37.80150566
88994,20140307,14:05:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.421861,37.788011631
49597,20140917,13:30:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4103137,37.80602666
83532,20140403,18:15:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4253943,37.776519562
64271,20140709,16:57:00.000000,WARRANTS,Wednesday,MISSION,-122.4192024,37.76502443
89398,20140306,16:52:00.000000,DRUG/NARCOTIC,Thursday,NORTHERN,-122.4308574,37.782096681
90640,20140303,17:50:00.000000,SUSPICIOUS OCC,Monday,MISSION,-122.4426853,37.756922417
9431,20150330,17:00:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4078453,37.785094321
45806,20141003,09:15:00.000000,FRAUD,Friday,SOUTHERN,-122.4171048,37.774324286
21497,20150202,15:30:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.412933,37.773927452
14890,20150303,22:10:00.000000,ASSAULT,Tuesday,MISSION,-122.4196583,37.76422056
27664,20141228,19:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4280069,37.772472613
6262,20150414,13:15:00.000000,VANDALISM,Tuesday,MISSION,-122.4217476,37.76274366
28582,20141226,12:00:00.000000,ASSAULT,Friday,RICHMOND,-122.4464459,37.785836058
99242,20140120,18:50:00.000000,ROBBERY,Monday,INGLESIDE,-122.4420492,37.725544984
3395,20150428,08:28:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4096469,37.748335894
18122,20150217,16:05:00.000000,WARRANTS,Tuesday,MISSION,-122.4217476,37.76274366
89656,20140306,03:00:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4310463,37.783029571
88895,20140307,19:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4076335,37.78418935
70179,20140611,09:01:00.000000,SUSPICIOUS OCC,Wednesday,BAYVIEW,-122.3874795,37.717931946
64072,20140710,00:22:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.4043041,37.74421808
5939,20150415,08:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4105541,37.776252506
57708,20140808,14:28:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4196583,37.76422056
45925,20141002,23:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4176384,37.795490401
86569,20140320,09:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4196766,37.742330542
24841,20150111,15:45:00.000000,ROBBERY,Sunday,CENTRAL,-122.4082754,37.796280934
93498,20140217,18:10:00.000000,ASSAULT,Monday,SOUTHERN,-122.4073826,37.783371636
2366,20150430,19:13:00.000000,SUSPICIOUS OCC,Thursday,BAYVIEW,-122.4095427,37.719508895
82398,20140406,13:53:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.5084292,37.773278223
53770,20140824,02:00:00.000000,ROBBERY,Sunday,MISSION,-122.4184481,37.752239165
34250,20141127,14:25:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4336832,37.775573711
34467,20141126,20:25:00.000000,VANDALISM,Wednesday,CENTRAL,-122.4002652,37.794359719
21690,20150202,02:23:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4140298,37.782329123
73159,20140527,11:09:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4175306,37.783310753
44935,20141005,01:01:00.000000,DRIVING UNDER THE INFLUENCE,Sunday,MISSION,-122.4155778,37.769591454
5084,20150417,10:00:00.000000,ASSAULT,Friday,CENTRAL,-122.4003874,37.802573599
83124,20140404,18:30:00.000000,ASSAULT,Friday,NORTHERN,-122.4288404,37.780972734
51996,20140904,15:30:00.000000,BURGLARY,Thursday,INGLESIDE,-122.4354028,37.725578392
48833,20140919,10:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4179701,37.80220232
70208,20140611,07:30:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3908725,37.738751949
29837,20141222,21:30:00.000000,ASSAULT,Monday,CENTRAL,-122.4009632,37.792602217
39480,20141031,22:40:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3968939,37.783019425
19845,20150206,08:16:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4107687,37.783214519
80764,20140417,15:50:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4255918,37.719742671
17015,20150220,08:00:00.000000,SEX OFFENSES FORCIBLE,Friday,SOUTHERN,-122.3884894,37.779677408
68263,20140623,11:20:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.407244,37.78656476
76859,20140504,00:20:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4232856,37.740218947
37247,20141113,13:00:00.000000,FORGERY/COUNTERFEITING,Thursday,NORTHERN,-122.4205711,37.785733112
40021,20141030,17:15:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4385194,37.719605303
8320,20150402,12:43:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4390687,37.737918753
68626,20140615,13:00:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4410181,37.716458683
17943,20150217,22:35:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4408867,37.78038602
38146,20141111,06:18:00.000000,ROBBERY,Tuesday,NORTHERN,-122.4262653,37.776463142
16169,20150221,23:00:00.000000,MISSING PERSON,Saturday,CENTRAL,-122.4127185,37.788646625
84623,20140401,03:14:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4011732,37.771509701
60540,20140725,17:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4078026,37.78938189
45687,20141003,15:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3985958,37.753684153
45235,20141004,14:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.3965564,37.794116905
49463,20140917,19:13:00.000000,DRUG/NARCOTIC,Wednesday,INGLESIDE,-122.4164461,37.732916253
67128,20140626,09:30:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4431992,37.801373478
82243,20140406,20:30:00.000000,ROBBERY,Sunday,NORTHERN,-122.431268,37.771946506
36647,20141114,20:16:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4297778,37.765240515
