40973,20141028,16:04:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4269556,37.769247063
65599,20140629,16:55:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.3905314,37.780607079
20558,20150204,16:00:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4090112,37.781134056
98390,20140122,21:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4090112,37.781134056
10198,20150321,19:02:00.000000,TRESPASS,Saturday,TENDERLOIN,-122.4169161,37.784394449
23601,20150121,14:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4289096,37.78953369
40802,20141028,21:58:00.000000,VANDALISM,Tuesday,RICHMOND,-122.5077501,37.771493996
20922,20150203,19:30:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.513642,37.778469219
80507,20140418,07:45:00.000000,MISSING PERSON,Friday,BAYVIEW,-122.3944388,37.736443899
67642,20140624,22:00:00.000000,KIDNAPPING,Tuesday,MISSION,-122.4153979,37.748108435
82699,20140405,19:30:00.000000,BURGLARY,Saturday,PARK,-122.4630642,37.764629938
37934,20141111,18:20:00.000000,SECONDARY CODES,Tuesday,SOUTHERN,-122.4100416,37.781953653
60252,20140726,09:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4637107,37.733571664
10614,20150320,19:30:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4167699,37.779584577
6156,20150414,18:00:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4121925,37.781604574
78887,20140428,23:30:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.5000591,37.739153301
21050,20150203,15:01:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4527584,37.765443319
61007,20140724,15:58:00.000000,ROBBERY,Thursday,NORTHERN,-122.4215129,37.790417725
31380,20141212,07:30:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4154487,37.77829352
48502,20140919,23:08:00.000000,ROBBERY,Friday,CENTRAL,-122.4078224,37.797668772
41859,20141019,07:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4095353,37.801836633
47403,20140929,11:40:00.000000,OTHER OFFENSES,Monday,PARK,-122.4535345,37.769166297
32874,20141208,10:09:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.4032829,37.724380888
61443,20140723,13:54:00.000000,DRUG/NARCOTIC,Wednesday,INGLESIDE,-122.4172257,37.747160823
62542,20140713,23:07:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3895881,37.737957265
36934,20141114,07:00:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4926376,37.777743043
97209,20140125,15:35:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4171448,37.712150293
19368,20150207,13:05:00.000000,ROBBERY,Saturday,CENTRAL,-122.4071521,37.790365579
42963,20141016,17:45:00.000000,VEHICLE THEFT,Thursday,TENDERLOIN,-122.408269,37.78538311
19761,20150206,13:30:00.000000,SUSPICIOUS OCC,Friday,TENDERLOIN,-122.4132594,37.782951482
15477,20150302,17:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4042701,37.784478853
87645,20140317,20:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4183688,37.787486157
10679,20150320,17:00:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4385083,37.799411102
91772,20140221,20:20:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4046774,37.797115793
15908,20150222,15:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4756474,37.728528062
15104,20150303,15:24:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4642798,37.780033299
48036,20140920,22:50:00.000000,SUSPICIOUS OCC,Saturday,NORTHERN,-122.4212035,37.785481204
28571,20141226,12:45:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4053954,37.783510071
26487,20150107,17:44:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4071144,37.789901982
57506,20140808,20:40:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4193603,37.761835801
37647,20141112,11:54:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4040147,37.801624498
96267,20140203,19:20:00.000000,WARRANTS,Monday,SOUTHERN,-122.4077021,37.770696793
46364,20141001,21:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4382373,37.727408366
35344,20141124,20:44:00.000000,VANDALISM,Monday,CENTRAL,-122.4020425,37.797504889
4533,20150418,14:56:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.409256,37.788239899
6324,20150414,09:30:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4156949,37.782585196
36893,20141114,10:00:00.000000,WARRANTS,Friday,NORTHERN,-122.4247333,37.802278921
37415,20141112,22:29:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4136793,37.780925833
7798,20150403,17:00:00.000000,BURGLARY,Friday,TARAVAL,-122.4617686,37.718170271
59412,20140804,13:03:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4146475,37.772442337
9967,20150322,09:08:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4142178,37.783259329
77015,20140503,17:00:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4111182,37.777560713
42175,20141018,15:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4788772,37.756922249
61396,20140723,16:41:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4133541,37.7690748
87688,20140317,17:40:00.000000,ASSAULT,Monday,TARAVAL,-122.4639582,37.714242338
20108,20150205,15:57:00.000000,ASSAULT,Thursday,SOUTHERN,-122.3960394,37.788536818
72879,20140527,23:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4201912,37.783870392
17622,20150218,18:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4154354,37.806341889
92233,20140220,19:00:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4138696,37.781862188
66226,20140628,12:00:00.000000,ROBBERY,Saturday,NORTHERN,-122.4291598,37.769061235
84155,20140402,09:21:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.3904169,37.73559261
82075,20140414,09:57:00.000000,ASSAULT,Monday,TARAVAL,-122.4608605,37.714841002
15763,20150222,21:00:00.000000,SECONDARY CODES,Sunday,PARK,-122.4355028,37.765322829
63848,20140710,16:00:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4756474,37.728528062
39979,20141030,18:47:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4817016,37.752140188
75651,20140514,12:00:00.000000,ROBBERY,Wednesday,TENDERLOIN,-122.41382,37.785738295
74486,20140517,03:15:00.000000,KIDNAPPING,Saturday,CENTRAL,-122.4097916,37.798508348
53515,20140824,18:30:00.000000,VANDALISM,Sunday,CENTRAL,-122.4036888,37.788653375
29710,20141223,10:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4512072,37.730284109
6162,20150414,17:41:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.3979778,37.795312436
32304,20141209,18:20:00.000000,ASSAULT,Tuesday,MISSION,-122.4071023,37.762557938
87265,20140318,18:25:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4089535,37.783287873
6804,20150405,23:30:00.000000,ASSAULT,Sunday,MISSION,-122.4054687,37.763925919
31132,20141212,20:00:00.000000,ASSAULT,Friday,BAYVIEW,-122.3734561,37.729679667
43332,20141015,19:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.391425,37.777872779
48157,20140920,18:44:00.000000,ASSAULT,Saturday,BAYVIEW,-122.4050559,37.708585403
38909,20141102,03:09:00.000000,ASSAULT,Sunday,TARAVAL,-122.455184,37.719153437
78437,20140430,09:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4130959,37.790511704
35345,20141124,20:39:00.000000,NON-CRIMINAL,Monday,MISSION,-122.43515,37.761759724
21061,20150203,14:25:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3946985,37.764597566
5256,20150416,20:12:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.506601,37.762206004
61830,20140722,16:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4159234,37.808590513
4615,20150418,10:20:00.000000,WARRANTS,Saturday,NORTHERN,-122.4314371,37.78496657
51848,20140904,20:40:00.000000,BURGLARY,Thursday,TARAVAL,-122.5060903,37.746367345
76693,20140504,13:30:00.000000,ASSAULT,Sunday,MISSION,-122.4196717,37.765050121
47829,20140921,12:30:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3874795,37.717931946
8117,20150402,21:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4664295,37.766474138
61576,20140723,03:20:00.000000,VANDALISM,Wednesday,PARK,-122.4366141,37.773291806
25380,20150110,09:00:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4637499,37.773622412
51924,20140904,17:48:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3849071,37.73684696
82009,20140414,13:28:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4055197,37.789860619
23177,20150122,15:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3988619,37.800780999
49252,20140918,10:10:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4386374,37.77482882
48215,20140920,16:44:00.000000,ROBBERY,Saturday,MISSION,-122.4246442,37.758239605
32363,20141209,15:50:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.41382,37.785738295
64268,20140709,17:00:00.000000,STOLEN PROPERTY,Wednesday,NORTHERN,-122.422963,37.789251361
58796,20140806,00:47:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4715541,37.71699888
3700,20150427,13:35:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3931186,37.740902973
17288,20150219,15:57:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4280517,37.758089976
65112,20140707,15:13:00.000000,WARRANTS,Monday,MISSION,-122.4093399,37.759165054
66738,20140627,08:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4779758,37.716019067
4561,20150418,13:30:00.000000,SECONDARY CODES,Saturday,NORTHERN,-122.4260714,37.775524118
22337,20150124,12:30:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4651363,37.722428767
62550,20140713,22:42:00.000000,SECONDARY CODES,Sunday,MISSION,-122.4151758,37.753225336
23129,20150122,17:30:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4072931,37.715493718
17287,20150219,15:57:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4280517,37.758089976
57698,20140808,14:40:00.000000,WARRANTS,Friday,NORTHERN,-122.4195081,37.788856542
56058,20140818,20:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4246985,37.793725619
26029,20150108,20:01:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4129705,37.785788376
43200,20141016,05:30:00.000000,ASSAULT,Thursday,TARAVAL,-122.4701367,37.714224492
93350,20140218,02:30:00.000000,SUSPICIOUS OCC,Tuesday,INGLESIDE,-122.4130863,37.735271812
98202,20140123,11:40:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3954314,37.719557916
44754,20141005,13:54:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4034047,37.775420706
43526,20141015,10:59:00.000000,WARRANTS,Wednesday,RICHMOND,-122.4701744,37.780626924
86169,20140321,11:31:00.000000,ASSAULT,Friday,PARK,-122.4436428,37.782918366
986,20150511,11:40:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4126901,37.749368828
38257,20141110,20:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4023436,37.781166683
10999,20150319,22:16:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4326809,37.782821449
23337,20150122,07:24:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4066985,37.782983508
13367,20150307,10:25:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3938439,37.795308007
21865,20150125,16:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4332569,37.76586093
40969,20141028,16:30:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4113395,37.781270743
83133,20140404,18:14:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.4064016,37.786614461
24448,20150119,15:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.463742,37.774482929
23018,20150122,22:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4362747,37.804582907
90237,20140304,18:10:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4085951,37.78370693
27264,20150105,18:00:00.000000,DRUG/NARCOTIC,Monday,INGLESIDE,-122.4127338,37.737641106
40212,20141030,02:40:00.000000,DRUNKENNESS,Thursday,RICHMOND,-122.4610627,37.781158051
16081,20150222,03:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4162303,37.76363377
54853,20140821,20:25:00.000000,BURGLARY,Thursday,SOUTHERN,-122.4066905,37.785207191
86272,20140320,23:31:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4089535,37.783287873
25769,20150109,13:00:00.000000,FRAUD,Friday,NORTHERN,-122.4482784,37.804271887
35905,20141116,13:50:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4065209,37.785062942
3466,20150428,00:15:00.000000,ROBBERY,Tuesday,INGLESIDE,-122.4208567,37.740220569
88414,20140308,21:30:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4448483,37.746944351
81338,20140416,09:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.410718,37.778959763
56510,20140810,21:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4198424,37.782117259
70791,20140609,16:10:00.000000,FRAUD,Monday,CENTRAL,-122.4059673,37.792932999
57583,20140808,18:30:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3912916,37.730411619
45302,20141004,10:50:00.000000,VANDALISM,Saturday,RICHMOND,-122.4746833,37.775794338
6814,20150405,23:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.3960069,37.779935479
66309,20140628,03:53:00.000000,FRAUD,Saturday,TENDERLOIN,-122.4086485,37.784912471
89368,20140306,17:43:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4358155,37.729911808
50803,20140907,06:35:00.000000,ASSAULT,Sunday,CENTRAL,-122.418111,37.807019999
64417,20140709,10:00:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3928617,37.720844254
85056,20140323,22:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4968249,37.760771541
90396,20140304,12:00:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4642798,37.780033299
24899,20150111,12:18:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.3978043,37.772271496
19913,20150206,01:56:00.000000,ASSAULT,Friday,NORTHERN,-122.4283568,37.786470924
72525,20140528,21:30:00.000000,SUSPICIOUS OCC,Wednesday,INGLESIDE,-122.4526293,37.745192735
81150,20140416,17:18:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.4741119,37.782508774
23677,20150121,10:00:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.4662046,37.772540539
16029,20150222,08:44:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.4077021,37.770696793
82977,20140405,01:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.3895952,37.779861197
73896,20140518,14:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4456306,37.775852795
41182,20141027,22:15:00.000000,ASSAULT,Monday,RICHMOND,-122.4924168,37.783207169
29615,20141223,14:00:00.000000,NON-CRIMINAL,Tuesday,TENDERLOIN,-122.414302,37.781863316
9416,20150330,17:45:00.000000,WARRANTS,Monday,BAYVIEW,-122.3924627,37.725875236
73928,20140518,13:00:00.000000,TRESPASS,Sunday,RICHMOND,-122.4858052,37.779056
11089,20150319,18:52:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.407244,37.78656476
58838,20140805,22:30:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4373169,37.726089746
75215,20140515,13:00:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4196161,37.801994243
24921,20150111,11:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3918621,37.789370301
60384,20140725,23:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4203269,37.788452157
35638,20141124,07:57:00.000000,SECONDARY CODES,Monday,TARAVAL,-122.4753895,37.717801129
30602,20141213,23:45:00.000000,BURGLARY,Saturday,SOUTHERN,-122.3989729,37.787429872
64217,20140709,18:10:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4148223,37.807431459
32920,20141208,07:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4344573,37.760976609
75899,20140513,18:07:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4147438,37.778719262
6124,20150414,19:30:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.429162,37.78655202
80055,20140419,03:54:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4026876,37.766075413
87179,20140318,23:30:00.000000,VEHICLE THEFT,Tuesday,RICHMOND,-122.5009388,37.773731694
4746,20150417,23:30:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.4098425,37.771463083
72314,20140529,14:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4105411,37.770913056
81053,20140416,20:15:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4088481,37.775952592
89255,20140306,22:46:00.000000,BURGLARY,Thursday,NORTHERN,-122.4252768,37.796962399
13699,20150306,16:35:00.000000,SECONDARY CODES,Friday,CENTRAL,-122.4146359,37.806501229
3421,20150428,04:19:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.3936227,37.783079119
86530,20140320,11:30:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4471691,37.789506785
13530,20150306,22:45:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4225861,37.772047259
7533,20150404,07:45:00.000000,ASSAULT,Saturday,SOUTHERN,-122.3979204,37.792125622
53775,20140824,01:35:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3952376,37.78257107
99382,20140120,13:10:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4200704,37.764972
26255,20150108,09:30:00.000000,WARRANTS,Thursday,MISSION,-122.4057403,37.75048161
14436,20150304,22:30:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4449886,37.797846789
91130,20140223,13:30:00.000000,MISSING PERSON,Sunday,PARK,-122.454403,37.773817829
28304,20141227,01:00:00.000000,VANDALISM,Saturday,MISSION,-122.4203599,37.749695007
62951,20140712,21:30:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.3878336,37.713107232
84485,20140401,12:52:00.000000,VANDALISM,Tuesday,TENDERLOIN,-122.4125736,37.78346872
41695,20141019,17:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4131631,37.774992644
81393,20140416,04:40:00.000000,DRUG/NARCOTIC,Wednesday,NORTHERN,-122.422874,37.793049429
93362,20140218,01:00:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4370485,37.771267818
79288,20140428,00:01:00.000000,VANDALISM,Monday,TARAVAL,-122.4786046,37.71688556
1484,20150503,00:04:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3851224,37.727859716
54246,20140823,02:37:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4085183,37.773760403
51703,20140905,06:00:00.000000,ASSAULT,Friday,TARAVAL,-122.4630515,37.714359143
11630,20150318,12:41:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4195125,37.775649571
52632,20140902,23:20:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4043087,37.742521892
21197,20150203,07:13:00.000000,LOITERING,Tuesday,SOUTHERN,-122.4124832,37.770630591
89731,20140305,21:45:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4245287,37.771840733
8922,20150331,20:00:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3939149,37.730836469
65377,20140629,23:30:00.000000,FRAUD,Sunday,MISSION,-122.4214313,37.760889923
47933,20140921,05:50:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4122263,37.77328553
77667,20140502,00:01:00.000000,SECONDARY CODES,Friday,NORTHERN,-122.4248514,37.773829832
80929,20140417,02:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4107216,37.787096649
36189,20141115,19:44:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4072224,37.786456258
97583,20140124,18:45:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4233834,37.76405723
44846,20141005,10:30:00.000000,WARRANTS,Sunday,MISSION,-122.4065391,37.75648641
56589,20140810,18:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3989327,37.783784821
24796,20150111,17:30:00.000000,BURGLARY,Sunday,RICHMOND,-122.4595717,37.783217412
1831,20150502,02:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4083685,37.780778425
99061,20140121,08:02:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4097916,37.798508348
34022,20141128,08:25:00.000000,SECONDARY CODES,Friday,TENDERLOIN,-122.4136312,37.784805374
44969,20141005,00:01:00.000000,FRAUD,Sunday,CENTRAL,-122.4155683,37.801607976
27101,20150106,03:40:00.000000,DRUG/NARCOTIC,Tuesday,INGLESIDE,-122.4260027,37.738652783
17815,20150218,11:02:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4192485,37.806765251
964,20150511,12:00:00.000000,WARRANTS,Monday,PARK,-122.4493011,37.773034486
77401,20140502,17:00:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.4016684,37.770528352
48791,20140919,11:55:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4156696,37.782119848
3202,20150428,18:47:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4853016,37.758506796
89240,20140306,23:18:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3821102,37.729975692
62162,20140721,20:15:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4856037,37.738821432
95648,20140205,10:45:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4210119,37.783822694
30312,20141214,20:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4068567,37.778727196
52493,20140903,12:52:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4211325,37.788538107
64140,20140709,21:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4128266,37.772811562
9236,20150331,01:08:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4011615,37.782023847
17999,20150217,20:00:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4245287,37.771840733
50570,20140907,21:55:00.000000,VANDALISM,Sunday,NORTHERN,-122.417982,37.781285369
89627,20140306,07:49:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4143892,37.755700366
1469,20150503,00:40:00.000000,SEX OFFENSES FORCIBLE,Sunday,CENTRAL,-122.4170442,37.789595277
65432,20140629,21:15:00.000000,ASSAULT,Sunday,MISSION,-122.4059577,37.754251736
84276,20140401,22:20:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4461656,37.770161181
42760,20141017,06:50:00.000000,TRESPASS,Friday,CENTRAL,-122.4212153,37.805660441
55833,20140819,13:21:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4240615,37.765585646
82012,20140414,13:24:00.000000,ROBBERY,Monday,TENDERLOIN,-122.4109283,37.783677874
59493,20140804,08:30:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.465249,37.722492413
6955,20150405,15:25:00.000000,WARRANTS,Sunday,CENTRAL,-122.4060218,37.788649124
43917,20141014,13:30:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4338,37.78981
17897,20150218,02:15:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4203073,37.788698951
7013,20150405,12:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4228799,37.751971905
11397,20150318,23:57:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3655654,37.809670701
21557,20150202,12:44:00.000000,OTHER OFFENSES,Monday,PARK,-122.4433119,37.770469754
32937,20141208,04:00:00.000000,NON-CRIMINAL,Monday,PARK,-122.4351876,37.762670277
58354,20140807,01:15:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3761408,37.7330836
91164,20140223,10:37:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4119794,37.780903969
44909,20141005,02:20:00.000000,SECONDARY CODES,Sunday,SOUTHERN,-122.3891135,37.785728188
33182,20141130,12:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
6019,20150415,00:01:00.000000,MISSING PERSON,Wednesday,TENDERLOIN,-122.4150668,37.783563479
46966,20140930,14:51:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4374874,37.730251564
