77603,20140502,08:00:00.000000,WARRANTS,Friday,RICHMOND,-122.4662046,37.772540539
97023,20140125,22:00:00.000000,FRAUD,Saturday,CENTRAL,-122.4047676,37.794664653
80082,20140419,02:06:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3977444,37.729934693
13607,20150306,20:12:00.000000,SEX OFFENSES FORCIBLE,Friday,SOUTHERN,-122.4076335,37.78418935
60814,20140724,23:18:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4096627,37.776510259
89288,20140306,20:30:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.411615,37.78316141
36860,20141114,12:00:00.000000,SUSPICIOUS OCC,Friday,BAYVIEW,-122.3963156,37.74781136
81968,20140414,16:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
93470,20140217,19:20:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4345637,37.784150491
98344,20140122,23:50:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3985958,37.753684153
86903,20140319,15:15:00.000000,BURGLARY,Wednesday,INGLESIDE,-122.4036945,37.716808709
28599,20141226,11:45:00.000000,ROBBERY,Friday,BAYVIEW,-122.3925634,37.736874313
86205,20140321,08:03:00.000000,WARRANTS,Friday,TENDERLOIN,-122.4140562,37.782793107
97846,20140124,05:31:00.000000,ARSON,Friday,MISSION,-122.4210578,37.766598778
72946,20140527,19:40:00.000000,TRESPASS,Tuesday,CENTRAL,-122.403177,37.788899369
55475,20140820,11:00:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4344084,37.722382708
56899,20140810,00:01:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4120789,37.789739155
98606,20140122,12:45:00.000000,BURGLARY,Wednesday,RICHMOND,-122.4492981,37.786887269
78919,20140428,21:15:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4155255,37.769470071
56683,20140810,15:29:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
58256,20140807,10:15:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4080683,37.783991676
30520,20141214,10:30:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4080404,37.786409403
61780,20140722,17:30:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4286292,37.779931744
36950,20141114,04:00:00.000000,ROBBERY,Friday,TENDERLOIN,-122.4156949,37.782585196
92898,20140219,06:40:00.000000,ROBBERY,Wednesday,MISSION,-122.41812,37.760301234
19570,20150206,21:15:00.000000,VANDALISM,Friday,TARAVAL,-122.4991052,37.754154629
29282,20141224,09:50:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4130699,37.782020425
9971,20150322,08:39:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4136793,37.780925833
25948,20150109,00:08:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4102654,37.797418669
48533,20140919,22:00:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.4109283,37.783677874
38248,20141110,20:30:00.000000,ASSAULT,Monday,INGLESIDE,-122.433808,37.729631999
76311,20140512,17:00:00.000000,MISSING PERSON,Monday,INGLESIDE,-122.4096773,37.747932153
17264,20150219,16:58:00.000000,VANDALISM,Thursday,MISSION,-122.4214853,37.768749437
4018,20150419,18:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4928371,37.742294049
81172,20140416,16:30:00.000000,SEX OFFENSES FORCIBLE,Wednesday,SOUTHERN,-122.3883798,37.783310406
82315,20140406,17:02:00.000000,WARRANTS,Sunday,NORTHERN,-122.4179992,37.785640752
9317,20150330,21:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.418985,37.745909839
54993,20140821,14:00:00.000000,SUSPICIOUS OCC,Thursday,PARK,-122.4503241,37.763878622
39347,20141101,02:29:00.000000,ASSAULT,Saturday,NORTHERN,-122.4271798,37.780655277
19898,20150206,03:00:00.000000,BURGLARY,Friday,BAYVIEW,-122.390553,37.752018644
13421,20150307,04:30:00.000000,BURGLARY,Saturday,CENTRAL,-122.4074233,37.800188523
12383,20150316,17:00:00.000000,BURGLARY,Monday,SOUTHERN,-122.4196667,37.774682332
22874,20150123,09:55:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.407163,37.779737633
83687,20140403,12:20:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4345589,37.792470985
89694,20140305,23:53:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3919294,37.734491099
91141,20140223,12:25:00.000000,DRUG/NARCOTIC,Sunday,INGLESIDE,-122.4399097,37.715765426
54235,20140823,04:18:00.000000,WEAPON LAWS,Saturday,BAYVIEW,-122.382468,37.727763991
39062,20141101,20:00:00.000000,BURGLARY,Saturday,BAYVIEW,-122.3977467,37.759992388
93984,20140209,14:28:00.000000,VANDALISM,Sunday,MISSION,-122.4163948,37.750808863
32797,20141208,14:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4049344,37.781498721
84362,20140401,18:58:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4217337,37.763299694
25480,20150109,23:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3978165,37.784668065
30976,20141213,02:40:00.000000,SEX OFFENSES FORCIBLE,Saturday,MISSION,-122.4149198,37.7482311
49946,20140916,14:10:00.000000,ASSAULT,Tuesday,MISSION,-122.4162303,37.76363377
88970,20140307,15:34:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.40307,37.78526863
10728,20150320,15:20:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.412784,37.784865693
10958,20150320,00:01:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.425221,37.805560029
86096,20140321,14:46:00.000000,WARRANTS,Friday,TENDERLOIN,-122.4122241,37.782072931
18268,20150217,10:00:00.000000,FRAUD,Tuesday,TARAVAL,-122.48173,37.744712076
54606,20140822,12:44:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.4137909,37.783836556
11484,20150318,19:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4225169,37.791288989
81834,20140414,22:11:00.000000,VANDALISM,Monday,CENTRAL,-122.4149967,37.787453073
36665,20141114,20:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4085183,37.773760403
74135,20140517,23:00:00.000000,VANDALISM,Saturday,MISSION,-122.4198327,37.75776699
40131,20141030,12:00:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4058392,37.713542217
10621,20150320,19:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.420084,37.708310974
98814,20140121,20:50:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4128807,37.761909442
86981,20140319,12:40:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4111355,37.80587011
39851,20141031,03:30:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4193859,37.762833092
40157,20141030,10:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4265712,37.777631515
74965,20140516,00:01:00.000000,ASSAULT,Friday,SOUTHERN,-122.4063464,37.779167421
967,20150511,12:00:00.000000,MISSING PERSON,Monday,BAYVIEW,-122.3977444,37.729934693
42829,20141016,23:08:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4799127,37.780181349
51545,20140905,14:49:00.000000,ROBBERY,Friday,NORTHERN,-122.4325442,37.782838866
15063,20150303,16:30:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.475102,37.734623708
34460,20141126,20:35:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4396838,37.776196409
6942,20150405,16:00:00.000000,ROBBERY,Sunday,TENDERLOIN,-122.4151278,37.779787067
11730,20150318,05:27:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4155082,37.78165428
50617,20140907,19:20:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4235696,37.780160304
52455,20140903,14:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4038958,37.799247892
52389,20140903,17:00:00.000000,FRAUD,Wednesday,SOUTHERN,-122.4039712,37.784828309
18724,20150216,08:30:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4164767,37.794776999
36901,20141114,09:55:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4552005,37.722777775
25718,20150109,14:45:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4299699,37.728489252
46180,20141002,11:00:00.000000,BURGLARY,Thursday,BAYVIEW,-122.3864376,37.719183446
64135,20140709,21:15:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.3971625,37.782297635
68843,20140614,19:56:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4005044,37.787451328
71555,20140531,13:30:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4198328,37.767462526
52686,20140902,21:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4214771,37.786152735
30004,20141222,15:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4033147,37.777947086
81781,20140415,01:00:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4214831,37.785442187
39364,20141101,02:00:00.000000,BRIBERY,Saturday,TENDERLOIN,-122.4082016,37.786884911
16752,20150220,19:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3919855,37.788020382
35816,20141116,18:14:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3871296,37.745069966
9440,20150330,16:40:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4020252,37.789579701
9984,20150322,06:32:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3917836,37.764141299
89106,20140307,09:35:00.000000,OTHER OFFENSES,Friday,MISSION,-122.434241,37.752890253
7857,20150403,15:00:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4548907,37.729470986
19207,20150207,22:00:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4080683,37.783991676
51253,20140906,07:00:00.000000,WARRANTS,Saturday,RICHMOND,-122.502945,37.77925626
68230,20140623,12:07:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4065209,37.785062942
68357,20140623,03:45:00.000000,SECONDARY CODES,Monday,TENDERLOIN,-122.4126221,37.784416981
54269,20140823,01:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.4002734,37.751399032
46830,20140930,19:45:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4075383,37.765782754
10270,20150321,16:30:00.000000,WARRANTS,Saturday,MISSION,-122.4187538,37.756225011
45658,20141003,15:45:00.000000,BURGLARY,Friday,TENDERLOIN,-122.4080144,37.785950776
62292,20140721,15:15:00.000000,ROBBERY,Monday,CENTRAL,-122.4023551,37.790503938
71937,20140530,13:00:00.000000,ASSAULT,Friday,SOUTHERN,-122.3972512,37.778980352
92967,20140218,22:00:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4366261,37.768152889
57637,20140808,16:50:00.000000,DRUG/NARCOTIC,Friday,CENTRAL,-122.4168251,37.787277154
21510,20150202,15:00:00.000000,VANDALISM,Monday,CENTRAL,-122.4004881,37.795876322
9135,20150331,11:35:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.450942,37.786669036
26764,20150106,22:15:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4422263,37.715074713
22323,20150124,14:00:00.000000,FRAUD,Saturday,TENDERLOIN,-122.4101352,37.784188907
43556,20141015,09:00:00.000000,SECONDARY CODES,Wednesday,RICHMOND,-122.451129,37.787602755
34922,20141125,21:00:00.000000,MISSING PERSON,Tuesday,SOUTHERN,-122.4112719,37.77603295
20423,20150204,20:00:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.4004735,37.785029061
47493,20140929,07:20:00.000000,ASSAULT,Monday,BAYVIEW,-122.3909717,37.734015218
97727,20140124,12:25:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4392155,37.730790379
77487,20140502,14:30:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.513642,37.778469219
88108,20140309,16:30:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4466129,37.782245822
18034,20150217,19:00:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4188182,37.734018243
10569,20150320,21:15:00.000000,ASSAULT,Friday,MISSION,-122.4193311,37.762264335
77406,20140502,17:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.425966,37.783245248
94005,20140209,12:38:00.000000,WARRANTS,Sunday,PARK,-122.4535129,37.768696978
31850,20141210,20:00:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.3963156,37.74781136
54561,20140822,14:40:00.000000,SECONDARY CODES,Friday,BAYVIEW,-122.3888179,37.734752508
73093,20140527,13:35:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4072942,37.752906415
80244,20140418,18:59:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3834285,37.735803417
82756,20140405,16:37:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4756474,37.728528062
28678,20141226,04:50:00.000000,TRESPASS,Friday,MISSION,-122.4065391,37.75648641
35922,20141116,13:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3998994,37.78464803
63398,20140711,18:30:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4365854,37.786152089
68920,20140614,17:00:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4188619,37.798265235
45017,20141004,22:15:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
75615,20140514,13:30:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4229136,37.780660095
75129,20140515,16:19:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4082016,37.786884911
18568,20150216,15:00:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4805025,37.719114788
75636,20140514,12:50:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4004735,37.785029061
70427,20140610,14:39:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4008047,37.777320788
86494,20140320,13:10:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4308098,37.729226701
34631,20141126,14:50:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4355214,37.805223291
60915,20140724,19:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.3925038,37.793768765
70001,20140611,18:05:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3998994,37.78464803
49488,20140917,18:28:00.000000,SUSPICIOUS OCC,Wednesday,TENDERLOIN,-122.4151278,37.779787067
94738,20140207,16:35:00.000000,DRUG/NARCOTIC,Friday,CENTRAL,-122.4056187,37.790320091
87476,20140318,09:10:00.000000,SECONDARY CODES,Tuesday,CENTRAL,-122.4083889,37.801026785
16826,20150220,16:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3916488,37.792005245
5117,20150417,07:40:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4067437,37.775948817
14962,20150303,19:30:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4873957,37.773341838
12062,20150317,12:00:00.000000,FRAUD,Tuesday,NORTHERN,-122.4299514,37.79880516
71837,20140530,18:02:00.000000,DISORDERLY CONDUCT,Friday,SOUTHERN,-122.4053954,37.783510071
77193,20140503,02:10:00.000000,OTHER OFFENSES,Saturday,PARK,-122.4586387,37.76719994
78629,20140429,17:30:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4234838,37.746362447
41625,20141019,20:20:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4482784,37.804271887
85671,20140322,14:00:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4198145,37.765842721
74279,20140517,16:10:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4078453,37.785094321
42915,20141016,19:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4084038,37.788293391
36768,20141114,16:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.4353184,37.764102028
28070,20141227,18:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4148223,37.807431459
26388,20150107,21:10:00.000000,ARSON,Wednesday,TARAVAL,-122.4606227,37.710477987
68358,20140623,03:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.469477,37.722224595
61036,20140724,14:15:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4054271,37.771296987
38547,20141110,04:00:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4178101,37.730254775
91544,20140222,13:00:00.000000,FRAUD,Saturday,RICHMOND,-122.4769873,37.784301179
48728,20140919,15:05:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.4142429,37.783724025
63327,20140711,21:20:00.000000,SUSPICIOUS OCC,Friday,BAYVIEW,-122.3809903,37.7331435
60403,20140725,22:05:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4310463,37.783029571
25639,20150109,17:25:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4072993,37.753695409
70167,20140611,10:10:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4065391,37.75648641
43659,20141014,23:50:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4107687,37.783214519
44328,20141013,15:00:00.000000,BURGLARY,Monday,INGLESIDE,-122.4172555,37.744443403
13673,20150306,17:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4444252,37.79505516
55223,20140820,20:45:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.4068442,37.739401252
81416,20140416,01:55:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4103351,37.71272634
95381,20140205,22:12:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3984236,37.790361247
65183,20140707,12:51:00.000000,NON-CRIMINAL,Monday,PARK,-122.4503787,37.770036394
75067,20140515,19:00:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4127413,37.7123588
76992,20140503,17:58:00.000000,SEX OFFENSES FORCIBLE,Saturday,CENTRAL,-122.4170442,37.789595277
2598,20150430,08:20:00.000000,ASSAULT,Thursday,SOUTHERN,-122.3926674,37.789940419
78381,20140430,11:38:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3740193,37.729203356
4877,20150417,18:30:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4317189,37.749830331
54896,20140821,18:57:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4808783,37.721945389
38207,20141110,22:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4148334,37.759677937
74807,20140516,14:19:00.000000,WARRANTS,Friday,TENDERLOIN,-122.4162618,37.785375084
35137,20141125,13:20:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4085951,37.78370693
93243,20140218,11:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4097916,37.798508348
19586,20150206,20:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4735618,37.782585959
30421,20141214,15:28:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.389326,37.736796841
67731,20140624,18:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4672521,37.762125725
28984,20141225,00:01:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3945819,37.763321841
10306,20150321,14:48:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4349947,37.76006971
33675,20141129,00:06:00.000000,ROBBERY,Saturday,INGLESIDE,-122.4293067,37.730742916
39928,20141030,20:54:00.000000,VANDALISM,Thursday,MISSION,-122.4178125,37.757100579
55412,20140820,13:00:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4074349,37.787515874
94321,20140208,16:25:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.4035952,37.727634099
53929,20140823,20:20:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.3988619,37.800780999
96978,20140125,23:47:00.000000,ASSAULT,Saturday,MISSION,-122.4190526,37.758632405
12518,20150316,10:15:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4058953,37.786734218
78270,20140430,18:00:00.000000,MISSING PERSON,Wednesday,PARK,-122.4528397,37.774514538
87979,20140309,23:00:00.000000,RUNAWAY,Sunday,NORTHERN,-122.4284538,37.778584128
40934,20141028,17:20:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.407163,37.779737633
29603,20141223,14:55:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4346713,37.724957297
31693,20141211,08:25:00.000000,ROBBERY,Thursday,MISSION,-122.4214024,37.748178867
25687,20150109,15:45:00.000000,WARRANTS,Friday,MISSION,-122.4217385,37.764097222
34889,20141125,22:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4195459,37.751352386
36422,20141115,09:30:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4342944,37.774474754
57792,20140808,11:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4324587,37.79452295
23871,20150120,19:30:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4329201,37.792679157
99935,20140111,22:15:00.000000,ROBBERY,Saturday,INGLESIDE,-122.4202252,37.735058385
23167,20150122,16:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.411278,37.756675045
522,20150512,15:45:00.000000,ASSAULT,Tuesday,MISSION,-122.4224904,37.748014441
10643,20150320,18:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4162938,37.777493677
74612,20140516,22:00:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4034047,37.775420706
74400,20140517,11:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4832211,37.718389389
99066,20140121,07:48:00.000000,DISORDERLY CONDUCT,Tuesday,SOUTHERN,-122.4005174,37.772639513
9553,20150330,12:00:00.000000,LARCENY/THEFT,Monday,PARK,-122.4479766,37.762684854
32323,20141209,17:35:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4339043,37.76095528
96794,20140126,12:16:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4250632,37.762222748
26671,20150107,07:36:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4241235,37.803361335
2521,20150430,12:45:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.439819,37.714105192
59778,20140727,14:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3937926,37.780568189
80727,20140417,17:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4020702,37.788719868
56005,20140818,22:20:00.000000,ASSAULT,Monday,SOUTHERN,-122.4150648,37.776435406
94502,20140208,02:15:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
49997,20140916,12:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.421128,37.743555054
63943,20140710,12:08:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.463742,37.774482929
36473,20141115,03:00:00.000000,SECONDARY CODES,Saturday,INGLESIDE,-122.4470113,37.718619549
5459,20150416,11:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4097916,37.798508348
3984,20150419,18:50:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3941026,37.776382713
32966,20141208,00:01:00.000000,BURGLARY,Monday,INGLESIDE,-122.4342143,37.716980004
29614,20141223,14:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4225405,37.786908865
93869,20140209,20:00:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.3963744,37.798053252
62609,20140713,19:45:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4184481,37.752239165
19640,20150206,18:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.396849,37.780527578
69390,20140613,12:24:00.000000,WARRANTS,Friday,SOUTHERN,-122.4084211,37.783569938
59747,20140727,15:05:00.000000,ASSAULT,Sunday,CENTRAL,-122.41501,37.808369816
58474,20140806,20:25:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4141665,37.808419917
99030,20140121,09:00:00.000000,VANDALISM,Tuesday,NORTHERN,-122.4319305,37.800246285
64518,20140709,00:54:00.000000,DRIVING UNDER THE INFLUENCE,Wednesday,RICHMOND,-122.4712404,37.773162266
70823,20140609,14:15:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4152574,37.775709588
58055,20140807,18:30:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.44166,37.752383259
95367,20140205,23:00:00.000000,VANDALISM,Wednesday,CENTRAL,-122.4202544,37.80090461
52249,20140903,23:10:00.000000,ROBBERY,Wednesday,MISSION,-122.4127512,37.755853981
89440,20140306,15:44:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4178705,37.751468338
7180,20150404,23:33:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4195203,37.764228935
34328,20141127,08:00:00.000000,BURGLARY,Thursday,MISSION,-122.412731,37.760471129
15389,20150302,20:00:00.000000,SECONDARY CODES,Monday,TENDERLOIN,-122.4080404,37.786409403
51490,20140905,17:22:00.000000,DRUG/NARCOTIC,Friday,BAYVIEW,-122.3912456,37.733225203
75776,20140514,01:00:00.000000,ASSAULT,Wednesday,PARK,-122.4485117,37.773572581
