25550,20030916,13:16:00.000000,LIQUOR LAWS,Tuesday,SOUTHERN,-122.4085951,37.78370693
47640,20030528,21:32:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4524421,37.70853214
26235,20030907,21:45:00.000000,ASSAULT,Sunday,BAYVIEW,-122.4166311,37.722324952
70888,20030206,07:00:00.000000,PROSTITUTION,Thursday,NORTHERN,-122.4183688,37.787486157
72240,20030126,22:28:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4107687,37.783214518
41130,20030627,19:18:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4444248,37.71505529
59303,20030402,19:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4200214,37.787280707
16488,20031028,19:45:00.000000,SEX OFFENSES FORCIBLE,Tuesday,MISSION,-122.4063115,37.762608811
64830,20030306,11:30:00.000000,BURGLARY,Thursday,RICHMOND,-122.4846201,37.785714968
561,20040120,18:35:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4185005,37.776438094
59642,20030401,23:23:00.000000,PROSTITUTION,Tuesday,TENDERLOIN,-122.4160752,37.784449661
39977,20030707,21:43:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4107687,37.783214518
75889,20030110,23:55:00.000000,VANDALISM,Friday,CENTRAL,-122.416452,37.786308688
19524,20031014,15:30:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4073871,37.781068891
69285,20030209,20:30:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4087106,37.780970672
53570,20030430,17:30:00.000000,ASSAULT,Wednesday,PARK,-122.4354266,37.780076378
4737,20031227,01:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4312069,37.784568117
53191,20030501,12:00:00.000000,BURGLARY,Thursday,TARAVAL,-122.5008596,37.748470084
72301,20030126,19:05:00.000000,ROBBERY,Sunday,CENTRAL,-122.4095647,37.794311642
33160,20030808,00:01:00.000000,FORGERY/COUNTERFEITING,Friday,RICHMOND,-122.4407608,37.784237111
13182,20031112,16:00:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4145226,37.780875266
44664,20030612,00:01:00.000000,SECONDARY CODES,Thursday,SOUTHERN,-122.4034047,37.775420706
30545,20030821,13:55:00.000000,WARRANTS,Thursday,SOUTHERN,-122.413564,37.77951403
37428,20030721,11:00:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4531424,37.711220335
18927,20031015,21:39:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.413564,37.77951403
48127,20030527,18:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4188872,37.757621721
50856,20030513,23:50:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3924112,37.727337173
71417,20030204,20:08:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4184481,37.752239165
29641,20030823,13:00:00.000000,ASSAULT,Saturday,CENTRAL,-122.4176506,37.788015847
6011,20031222,18:42:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4085506,37.777388556
27342,20030905,09:15:00.000000,MISSING PERSON,Friday,INGLESIDE,-122.4430099,37.721870482
17020,20031027,15:30:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4194481,37.780209189
57385,20030414,11:20:00.000000,ASSAULT,Monday,MISSION,-122.4193603,37.761835801
22483,20030930,16:30:00.000000,MISSING PERSON,Tuesday,CENTRAL,-122.4097916,37.798508348
44578,20030612,09:02:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4205804,37.764996862
47687,20030528,19:00:00.000000,RUNAWAY,Wednesday,BAYVIEW,-122.4021165,37.733235467
25593,20030916,11:40:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4434414,37.803257201
8989,20031130,15:06:00.000000,BURGLARY,Sunday,TARAVAL,-122.4780984,37.745732975
24045,20030919,20:15:00.000000,OTHER OFFENSES,Friday,MISSION,-122.422777,37.761629032
75659,20030111,17:20:00.000000,BURGLARY,Saturday,SOUTHERN,-122.4025529,37.788474914
30371,20030821,20:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4317183,37.770034014
11297,20031124,10:20:00.000000,WARRANTS,Monday,TARAVAL,-122.4741027,37.743174496
42657,20030624,09:00:00.000000,SUSPICIOUS OCC,Tuesday,PARK,-122.4388282,37.775763233
38805,20030710,19:01:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4479045,37.77514211
13210,20031112,15:00:00.000000,FRAUD,Wednesday,TARAVAL,-122.4950378,37.731320404
78005,20030106,05:45:00.000000,ASSAULT,Monday,NORTHERN,-122.4245611,37.7843677
48302,20030527,11:00:00.000000,DISORDERLY CONDUCT,Tuesday,RICHMOND,-122.4415129,37.784571403
41376,20030627,07:04:00.000000,WARRANTS,Friday,NORTHERN,-122.4218998,37.775643116
2945,20040107,21:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4075458,37.784401179
32370,20030809,23:52:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4380209,37.784530474
16801,20031028,07:25:00.000000,MISSING PERSON,Tuesday,NORTHERN,-122.4305629,37.776920009
71278,20030205,08:14:00.000000,DRUNKENNESS,Wednesday,TENDERLOIN,-122.4112686,37.782250087
74371,20030122,06:50:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4151205,37.781758936
39333,20030709,12:51:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4219709,37.742375224
16116,20031029,18:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4316829,37.803266802
14068,20031110,12:00:00.000000,FRAUD,Monday,PARK,-122.4621311,37.764673952
20044,20031013,10:55:00.000000,NON-CRIMINAL,Monday,PARK,-122.4371809,37.776083821
64322,20030307,12:51:00.000000,DRUG/NARCOTIC,Friday,CENTRAL,-122.4128037,37.805773987
8087,20031210,07:30:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.4056189,37.778504519
34622,20030804,15:30:00.000000,WARRANTS,Monday,RICHMOND,-122.3724507,37.817314566
52895,20030502,00:01:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4187296,37.785007503
8895,20031130,22:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4000021,37.782002589
51677,20030512,09:00:00.000000,VANDALISM,Monday,MISSION,-122.4202535,37.753681629
40631,20030629,02:30:00.000000,DRUNKENNESS,Sunday,MISSION,-122.4350028,37.760887806
36117,20030724,16:00:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4195081,37.788856542
73467,20030124,01:45:00.000000,VANDALISM,Friday,TENDERLOIN,-122.4167107,37.783357039
52822,20030502,08:00:00.000000,DRUG/NARCOTIC,Friday,CENTRAL,-122.416614,37.786777956
75951,20030110,21:35:00.000000,WARRANTS,Friday,NORTHERN,-122.4281511,37.781532551
52667,20030502,15:00:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.4088562,37.771472746
24462,20030918,21:44:00.000000,WARRANTS,Thursday,PARK,-122.4393296,37.781978853
43171,20030615,22:00:00.000000,ASSAULT,Sunday,NORTHERN,-122.4411467,37.806049885
10713,20031125,20:55:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4088391,37.804359484
65533,20030304,18:00:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4109283,37.783677874
57717,20030406,12:35:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4056189,37.778504519
76688,20030109,00:26:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4240016,37.790638435
56663,20030415,20:45:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4199301,37.786826208
4073,20040105,08:00:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4339378,37.793504633
60116,20030401,00:32:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4084665,37.780700831
41196,20030627,16:45:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4241853,37.766877028
47427,20030529,12:15:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4302483,37.769393339
55769,20030418,02:30:00.000000,DISORDERLY CONDUCT,Friday,MISSION,-122.4057096,37.767199525
6391,20031214,19:30:00.000000,VANDALISM,Sunday,CENTRAL,-122.4034998,37.796418327
18606,20031016,16:15:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4171079,37.712256182
39397,20030709,09:45:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4194481,37.780209189
33089,20030808,07:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4143706,37.774041838
69118,20030217,11:25:00.000000,ASSAULT,Monday,SOUTHERN,-122.4069709,37.77252736
37425,20030721,11:27:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.424702,37.735369909
40350,20030629,21:44:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.4125153,37.780477748
62156,20030319,20:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.5083315,37.764072756
57480,20030414,01:40:00.000000,MISSING PERSON,Monday,PARK,-122.4413937,37.771727314
73333,20030124,11:35:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.418111,37.807019999
43638,20030614,14:15:00.000000,VEHICLE THEFT,Saturday,PARK,-122.4842269,37.765050767
21959,20031001,16:30:00.000000,VEHICLE THEFT,Wednesday,TENDERLOIN,-122.4344232,37.77919349
63666,20030308,23:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.4050788,37.729852252
18795,20031016,08:00:00.000000,VANDALISM,Thursday,BAYVIEW,-122.3938696,37.737066026
46413,20030531,22:35:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4048992,37.776620785
74384,20030122,02:21:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4091939,37.800443875
14562,20031101,23:25:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4552377,37.709739934
25603,20030916,11:00:00.000000,FRAUD,Tuesday,MISSION,-122.4176807,37.76950325
19570,20031014,13:45:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.463902,37.783018931
57741,20030406,11:45:00.000000,ASSAULT,Sunday,SOUTHERN,-122.3919855,37.788020382
40450,20030629,16:00:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3909717,37.734015218
77398,20030107,16:17:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4110714,37.78175113
35081,20030727,03:26:00.000000,WARRANTS,Sunday,CENTRAL,-122.4140108,37.786677001
48673,20030526,11:23:00.000000,DRUG/NARCOTIC,Monday,BAYVIEW,-122.3869858,37.728920412
26655,20030906,20:40:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4192129,37.765133967
24505,20030918,20:00:00.000000,VEHICLE THEFT,Thursday,PARK,-122.4491224,37.761646798
4433,20031228,00:01:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4034047,37.775420706
873,20040120,00:01:00.000000,FRAUD,Tuesday,CENTRAL,-122.4005647,37.793187506
33765,20030806,18:45:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4162303,37.76363377
13707,20031111,10:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4404701,37.748696296
66078,20030303,14:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3958987,37.778748707
968,20040119,20:31:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4196717,37.765050121
13093,20031112,19:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.4010968,37.724555669
52612,20030502,17:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.400316,37.790099627
8740,20031208,12:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4174994,37.753084671
9757,20031128,10:55:00.000000,ASSAULT,Friday,TARAVAL,-122.4589717,37.714490557
65633,20030304,15:15:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3932282,37.791951043
27296,20030905,11:30:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4162592,37.711175386
34585,20030804,16:46:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4122724,37.780203905
5261,20031225,01:55:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.442512,37.716310091
33667,20030806,22:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4360492,37.799841222
71384,20030204,21:59:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4239888,37.751909855
31949,20030818,08:00:00.000000,OTHER OFFENSES,Monday,MISSION,-122.422073,37.766125945
26957,20030906,02:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.447782,37.761726643
62146,20030319,20:20:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.3770266,37.729440713
30959,20030820,15:30:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4097084,37.782827649
31943,20030818,08:28:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4077432,37.712027532
38496,20030711,15:00:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4442593,37.734192379
50524,20030514,18:45:00.000000,FORGERY/COUNTERFEITING,Wednesday,SOUTHERN,-122.4076335,37.78418935
27913,20030903,19:04:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3906708,37.736611642
39003,20030710,09:20:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3944898,37.734797398
75782,20030111,10:00:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4289096,37.732347913
40743,20030628,19:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4237322,37.780611146
1609,20040111,02:15:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3996175,37.780790654
40137,20030707,15:00:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4150228,37.751627227
17099,20031027,11:14:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.40856,37.782585989
32088,20030810,18:00:00.000000,SUSPICIOUS OCC,Sunday,BAYVIEW,-122.4013359,37.721988447
24013,20030919,21:30:00.000000,ASSAULT,Friday,NORTHERN,-122.4196729,37.789668941
28632,20030901,22:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4197055,37.753770703
27156,20030905,17:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4243605,37.770987404
65080,20030305,18:30:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4066697,37.797864174
27428,20030905,00:54:00.000000,ROBBERY,Friday,SOUTHERN,-122.4125153,37.780477748
49140,20030518,00:45:00.000000,DRUNKENNESS,Sunday,RICHMOND,-122.5112937,37.775073326
25792,20030915,21:15:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4354595,37.788219553
44839,20030611,15:45:00.000000,ROBBERY,Wednesday,MISSION,-122.43515,37.761759724
39491,20030709,01:00:00.000000,BURGLARY,Wednesday,INGLESIDE,-122.4200011,37.743394615
57948,20030405,19:43:00.000000,ASSAULT,Saturday,BAYVIEW,-122.385465,37.729069112
5072,20031225,21:45:00.000000,VANDALISM,Thursday,MISSION,-122.4083125,37.762482755
69224,20030217,00:01:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4052839,37.796551048
58328,20030404,21:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.390566,37.750737745
17894,20031018,05:30:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3788639,37.733827359
20893,20031003,23:50:00.000000,WARRANTS,Friday,BAYVIEW,-122.3933407,37.734413932
32058,20030810,19:15:00.000000,ASSAULT,Sunday,CENTRAL,-122.3967737,37.795466409
1688,20040110,23:00:00.000000,VANDALISM,Saturday,RICHMOND,-122.4607934,37.778292882
17443,20031019,12:01:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4328683,37.776104739
64510,20030307,04:51:00.000000,OTHER OFFENSES,Friday,PARK,-122.4467261,37.772945186
35950,20030724,23:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4164217,37.79862839
43449,20030615,00:01:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4348539,37.759288789
61255,20030321,23:24:00.000000,ASSAULT,Friday,INGLESIDE,-122.4412276,37.716078181
68639,20030218,12:43:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4094203,37.781615026
32041,20030810,20:00:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4053738,37.778234634
33088,20030808,07:06:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4196583,37.76422056
57571,20030406,20:45:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.431295,37.728729793
21481,20031002,17:44:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3926272,37.731618257
54691,20030420,20:45:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4507099,37.769526227
75743,20030111,12:40:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4095636,37.80230303
2013,20040110,02:58:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4142429,37.783724025
8629,20031208,16:30:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.5002516,37.772754258
38919,20030710,14:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4086487,37.777311027
55695,20030418,10:00:00.000000,KIDNAPPING,Friday,MISSION,-122.4173231,37.762750021
30094,20030822,12:50:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3923515,37.730067715
4566,20031227,16:10:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4469372,37.803768188
43808,20030613,23:45:00.000000,ASSAULT,Friday,TARAVAL,-122.4804707,37.764342052
54970,20030420,00:30:00.000000,VANDALISM,Sunday,CENTRAL,-122.4091569,37.801341597
3803,20040105,19:48:00.000000,ASSAULT,Monday,TARAVAL,-122.4786979,37.728209625
25978,20030915,13:30:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4134495,37.757363779
59413,20030402,15:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4410181,37.716458683
38830,20030710,18:06:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4098537,37.783386237
28089,20030903,11:10:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4076335,37.78418935
77507,20030107,11:30:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.3966535,37.763198917
4954,20031226,12:00:00.000000,SEX OFFENSES FORCIBLE,Friday,INGLESIDE,-122.4472411,37.720157797
75561,20030111,22:19:00.000000,ASSAULT,Saturday,NORTHERN,-122.4281042,37.777177496
41677,20030626,15:55:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4175306,37.783310753
47524,20030529,08:30:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.424233,37.742236668
35690,20030725,16:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4300484,37.803516063
20773,20031004,11:30:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4192578,37.775146291
23353,20030921,15:00:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.4239823,37.771429611
59790,20030401,17:00:00.000000,FRAUD,Tuesday,NORTHERN,-122.4315747,37.798487459
51053,20030513,17:15:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4153153,37.772824016
46720,20030531,02:53:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4122724,37.780203905
28290,20030902,19:16:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4156326,37.78635878
18015,20031017,21:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.437182,37.759938281
10682,20031125,22:00:00.000000,VEHICLE THEFT,Tuesday,PARK,-122.4534594,37.772944397
70071,20030207,19:30:00.000000,FORGERY/COUNTERFEITING,Friday,BAYVIEW,-122.3958916,37.757237468
40068,20030707,18:05:00.000000,ASSAULT,Monday,PARK,-122.4527167,37.745745143
51585,20030512,13:20:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4105092,37.786043222
59930,20030401,12:00:00.000000,SEX OFFENSES FORCIBLE,Tuesday,PARK,-122.4538832,37.774913598
20043,20031013,11:00:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4124579,37.714734735
2850,20040108,05:40:00.000000,PROSTITUTION,Thursday,CENTRAL,-122.4166423,37.787245037
23416,20030921,11:30:00.000000,RUNAWAY,Sunday,PARK,-122.4413937,37.771727314
48236,20030527,13:30:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3972019,37.753535124
27037,20030905,22:00:00.000000,VANDALISM,Friday,BAYVIEW,-122.3964065,37.761300875
50687,20030514,12:40:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3898774,37.736741633
74681,20030121,11:00:00.000000,BURGLARY,Tuesday,INGLESIDE,-122.4073152,37.710356234
17398,20031019,14:30:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4062128,37.786037162
29388,20030824,00:40:00.000000,ASSAULT,Sunday,NORTHERN,-122.445977,37.798625742
10342,20031126,17:00:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.5051699,37.741794818
58939,20030403,15:40:00.000000,DRUG/NARCOTIC,Thursday,TARAVAL,-122.4630515,37.714359143
51614,20030512,12:00:00.000000,FORGERY/COUNTERFEITING,Monday,RICHMOND,-122.4554147,37.776322604
29601,20030823,15:30:00.000000,WARRANTS,Saturday,MISSION,-122.4193603,37.761835801
26311,20030907,17:15:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4324953,37.714703672
38088,20030712,14:50:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4231568,37.790208825
27874,20030903,21:00:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.4023317,37.757148907
45754,20030609,13:42:00.000000,FRAUD,Monday,TENDERLOIN,-122.4146454,37.786068836
39136,20030709,22:00:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4213958,37.785684338
33913,20030806,12:19:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3893106,37.738741839
46695,20030531,07:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4195157,37.763429232
29207,20030824,14:35:00.000000,WARRANTS,Sunday,MISSION,-122.4196583,37.76422056
27873,20030903,21:00:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4051782,37.804763757
69625,20030208,22:00:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4050469,37.792616896
42176,20030625,12:50:00.000000,ASSAULT,Wednesday,MISSION,-122.4078076,37.763099429
67990,20030219,20:17:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4125153,37.780477748
24769,20030918,09:45:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4019131,37.718088683
21942,20031001,17:00:00.000000,VANDALISM,Wednesday,SOUTHERN,-122.4034047,37.775420706
75304,20030112,17:34:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4167597,37.735603768
42549,20030624,14:00:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4382411,37.712627116
46096,20030601,15:10:00.000000,NON-CRIMINAL,Sunday,PARK,-122.451288,37.769396709
43348,20030615,10:30:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4541065,37.721851576
38594,20030711,10:30:00.000000,ASSAULT,Friday,MISSION,-122.412169,37.74934618
30351,20030821,21:01:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4635002,37.714300535
44579,20030612,09:00:00.000000,ASSAULT,Thursday,CENTRAL,-122.4003539,37.794791594
47073,20030530,08:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3923497,37.792645089
8899,20031130,21:15:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.4058324,37.785744654
42075,20030625,16:57:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3895952,37.779861197
7257,20031212,09:30:00.000000,BURGLARY,Friday,CENTRAL,-122.4143901,37.788545279
49449,20030517,06:50:00.000000,STOLEN PROPERTY,Saturday,MISSION,-122.4199758,37.759367908
5059,20031225,23:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4073545,37.791792637
514,20040120,21:00:00.000000,ROBBERY,Tuesday,TARAVAL,-122.4635002,37.714300535
28140,20030903,08:54:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4228787,37.753181578
19372,20031014,21:00:00.000000,MISSING PERSON,Tuesday,TARAVAL,-122.4605645,37.711324968
56652,20030415,21:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4208176,37.754487822
74650,20030121,13:00:00.000000,EMBEZZLEMENT,Tuesday,SOUTHERN,-122.4076335,37.78418935
2552,20040108,20:00:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4130479,37.781911962
56494,20030416,10:00:00.000000,VANDALISM,Wednesday,TARAVAL,-122.4735604,37.733063472
45727,20030609,15:00:00.000000,VANDALISM,Monday,TARAVAL,-122.5027429,37.744646771
18001,20031017,22:00:00.000000,VANDALISM,Friday,NORTHERN,-122.4302345,37.779782426
19849,20031013,19:30:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4058953,37.786734218
37091,20030722,07:20:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4170319,37.761156085
36980,20030722,13:02:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4086584,37.78266322
18303,20031017,09:55:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4218987,37.747145943
