20030809,19:30:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4119657,37.784914185
20031013,21:45:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4180253,37.775981972
20030415,01:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4126532,37.79255091
20030502,12:00:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4810481,37.742814235
20030318,02:54:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4142429,37.783724025
20031101,14:00:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4500325,37.732266098
20030304,18:40:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4063518,37.786031157
20030516,13:00:00.000000,MISSING PERSON,Friday,MISSION,-122.4230949,37.762705949
20031017,19:10:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4195289,37.762877666
20030614,09:53:00.000000,ASSAULT,Saturday,MISSION,-122.4076858,37.767082402
20031113,23:56:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4321427,37.780495583
20030915,15:30:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4275847,37.753293234
20031124,13:00:00.000000,BURGLARY,Monday,INGLESIDE,-122.4341477,37.721179322
20030107,17:01:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4189511,37.777922718
20030121,08:00:00.000000,BURGLARY,Tuesday,TENDERLOIN,-122.4082016,37.786884911
20030106,16:40:00.000000,WARRANTS,Monday,NORTHERN,-122.4269953,37.800872632
20031016,16:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4257965,37.774133173
20030515,14:00:00.000000,VANDALISM,Thursday,PARK,-122.4527167,37.745745143
20030629,12:40:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4081976,37.757623217
20031211,06:30:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3896111,37.761712174
20031209,10:10:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4128037,37.805773987
20030402,21:30:00.000000,PROSTITUTION,Wednesday,TENDERLOIN,-122.4160752,37.784449661
20030108,12:23:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4115952,37.749436039
20030806,14:10:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4167107,37.783357039
20030318,22:40:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4242464,37.774812252
20030203,19:15:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4204347,37.763375805
20030517,09:50:00.000000,WARRANTS,Saturday,BAYVIEW,-122.3860849,37.729816658
20031116,00:06:00.000000,WARRANTS,Sunday,SOUTHERN,-122.3953137,37.782665914
20030711,13:55:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4065209,37.785062942
20030628,12:00:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.4021165,37.733235467
20031115,15:37:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.412784,37.784865693
20030725,19:05:00.000000,VANDALISM,Friday,MISSION,-122.4192082,37.760234075
20030515,15:00:00.000000,FORGERY/COUNTERFEITING,Thursday,NORTHERN,-122.4226136,37.792643034
20030305,12:30:00.000000,BURGLARY,Wednesday,SOUTHERN,-122.4159835,37.772815434
20030107,15:43:00.000000,WARRANTS,Tuesday,MISSION,-122.4153137,37.753217267
20030306,11:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3999811,37.777624238
20031028,14:32:00.000000,NON-CRIMINAL,Tuesday,TENDERLOIN,-122.4078542,37.785492204
20030204,12:45:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.418562,37.784184709
20030308,18:32:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4119794,37.780903969
20030106,09:45:00.000000,TRESPASS,Monday,INGLESIDE,-122.4165174,37.733010386
20030404,19:16:00.000000,WARRANTS,Friday,MISSION,-122.4100679,37.75273788
20031116,16:00:00.000000,ASSAULT,Sunday,BAYVIEW,-122.407176,37.73201599
20030209,07:30:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3973889,37.751170845
20030804,14:55:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4143122,37.779833918
20030305,19:20:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4822539,37.743679816
20030625,17:05:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.4046583,37.732948704
20030721,16:08:00.000000,FORGERY/COUNTERFEITING,Monday,TARAVAL,-122.4732873,37.740335964
20031128,23:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3896111,37.761712174
20030318,11:30:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4034047,37.775420706
20030501,19:39:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4110714,37.78175113
20030527,09:10:00.000000,WEAPON LAWS,Tuesday,TARAVAL,-122.5016724,37.722024523
20030307,05:45:00.000000,ASSAULT,Friday,BAYVIEW,-122.3863976,37.759325307
20030725,12:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4189183,37.78594073
20030514,09:05:00.000000,DISORDERLY CONDUCT,Wednesday,SOUTHERN,-122.4045875,37.78673168
20030907,00:46:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.4067343,37.724802809
20030222,23:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.44814,37.771717001
20031111,15:00:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4305517,37.789322771
20030106,20:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4013614,37.79008902
20030419,08:39:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4166856,37.775584552
20040108,02:55:00.000000,BURGLARY,Thursday,PARK,-122.4382608,37.772971473
20030804,00:01:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3938628,37.760116762
20030219,17:37:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3967123,37.740078791
20030627,12:46:00.000000,VANDALISM,Friday,TARAVAL,-122.4666024,37.751850306
20030804,11:46:00.000000,ASSAULT,Monday,PARK,-122.4586801,37.748155469
20030321,00:08:00.000000,ASSAULT,Friday,BAYVIEW,-122.3962835,37.765104796
20030727,10:09:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4076335,37.78418935
20030611,17:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4198609,37.755366882
20030527,13:15:00.000000,VEHICLE THEFT,Tuesday,SOUTHERN,-122.4053954,37.783510071
20030723,02:28:00.000000,FORGERY/COUNTERFEITING,Wednesday,INGLESIDE,-122.4296148,37.730269701
20030429,15:09:00.000000,TRESPASS,Tuesday,CENTRAL,-122.4081093,37.807318025
20031003,21:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.4154534,37.727197417
20030513,15:00:00.000000,VANDALISM,Tuesday,NORTHERN,-122.4376549,37.802132831
20031002,01:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4302634,37.771173099
20030108,09:30:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4200101,37.770109929
20031116,11:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4095299,37.765718439
20030526,15:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4195157,37.763429232
20030121,13:27:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3950628,37.766544356
20030309,22:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4218675,37.760129651
20030206,09:05:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4120541,37.78161364
20030124,18:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4362753,37.800812664
20031001,12:00:00.000000,BURGLARY,Wednesday,TARAVAL,-122.4764983,37.732615953
20030109,18:45:00.000000,WARRANTS,Thursday,MISSION,-122.4196583,37.76422056
20030108,22:20:00.000000,ARSON,Wednesday,MISSION,-122.4153219,37.754034311
20030708,23:09:00.000000,DISORDERLY CONDUCT,Tuesday,MISSION,-122.4173325,37.763571895
20030514,10:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.456533,37.735521707
20030204,20:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4802466,37.733447249
20030323,12:30:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4756474,37.728528062
20030110,21:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.432143,37.727426934
20031003,12:20:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4233839,37.745562034
20030111,21:30:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4155604,37.790254001
20040111,19:30:00.000000,MISSING PERSON,Sunday,TARAVAL,-122.4531582,37.7194976
20030918,13:34:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4299509,37.786033885
20031004,14:30:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4205068,37.750505286
20040108,12:00:00.000000,VEHICLE THEFT,Thursday,PARK,-122.4381805,37.77685569
20030906,02:30:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4080622,37.742719897
20030624,10:40:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4159234,37.808590513
20031115,15:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4212873,37.7488499
20030625,16:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4206418,37.781960822
20030122,13:07:00.000000,WARRANTS,Wednesday,MISSION,-122.4178782,37.752273164
20030806,22:15:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.4075484,37.73370405
20030419,01:50:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.412784,37.784865693
20030219,16:45:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4647149,37.764052031
20030805,13:58:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4247489,37.728761322
20031004,15:00:00.000000,VANDALISM,Saturday,CENTRAL,-122.4146526,37.794108919
20030613,08:00:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.396164,37.776232875
20030222,19:45:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4197892,37.777760944
20030821,16:22:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4554684,37.786210973
20030623,19:30:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4362046,37.792262677
20030822,18:58:00.000000,ASSAULT,Friday,BAYVIEW,-122.3909717,37.734015218
20030223,02:38:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4036714,37.777032443
20030529,10:03:00.000000,FORGERY/COUNTERFEITING,Thursday,TENDERLOIN,-122.4103234,37.785122522
20031114,18:30:00.000000,FORGERY/COUNTERFEITING,Friday,NORTHERN,-122.420379,37.789401478
20030322,07:35:00.000000,DRUG/NARCOTIC,Saturday,TARAVAL,-122.4635002,37.714300535
20030721,19:25:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4130479,37.781911962
20030530,09:05:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4260241,37.729395685
20030808,10:05:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.4010968,37.724555669
20030530,20:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4839859,37.730991183
20030517,14:30:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4171804,37.761967421
20030726,17:18:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3898774,37.736741633
20030712,09:30:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3855454,37.728979731
20030721,10:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
20030125,19:23:00.000000,WARRANTS,Saturday,CENTRAL,-122.4173682,37.790509415
20031031,05:35:00.000000,ASSAULT,Friday,MISSION,-122.4065391,37.75648641
20031222,00:20:00.000000,ASSAULT,Monday,NORTHERN,-122.4319524,37.779564749
20030921,12:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4218863,37.76491789
20030904,00:30:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4195807,37.789214114
20030907,16:33:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4464726,37.775801594
20030404,21:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.423468,37.804354249
20030218,23:37:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4175942,37.784014923
20031110,20:00:00.000000,BURGLARY,Monday,PARK,-122.4434841,37.777627045
20031027,14:15:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4058953,37.786734218
20030612,18:50:00.000000,MISSING PERSON,Thursday,RICHMOND,-122.463744,37.780917053
20030601,00:01:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4944299,37.760877222
20031001,17:45:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4136312,37.784805374
20030308,15:00:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3957018,37.756307765
20030822,14:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4038625,37.789587561
20030405,11:00:00.000000,VEHICLE THEFT,Saturday,PARK,-122.4392786,37.773846227
20031113,18:20:00.000000,PROSTITUTION,Thursday,MISSION,-122.4162303,37.76363377
20030516,08:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
20031130,03:30:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4231862,37.798709247
20030615,19:26:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4058288,37.768474911
20030711,19:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
20040109,22:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4119022,37.752628476
20030415,18:00:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4206657,37.752104155
20031129,14:00:00.000000,VANDALISM,Saturday,BAYVIEW,-122.4158025,37.72262965
20031127,08:00:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3922173,37.735662599
20030807,18:00:00.000000,KIDNAPPING,Thursday,SOUTHERN,-122.4084665,37.780700831
20030806,19:00:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.454756,37.713257907
20030915,08:15:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.3891135,37.785728188
20030317,08:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4560067,37.715355098
20030401,23:11:00.000000,PROSTITUTION,Tuesday,NORTHERN,-122.4184677,37.787965256
20030108,18:00:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4162303,37.76363377
20030430,21:30:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3927336,37.752804492
20030121,16:47:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4143122,37.779833918
20030220,19:40:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4290802,37.768197974
20030517,23:15:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4087106,37.780970672
20030208,21:00:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4359772,37.72312883
20031112,08:20:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.423564,37.747156107
20030530,20:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4328327,37.775624967
20030724,16:10:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4176283,37.771978179
20030917,15:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4760393,37.726949435
20030331,02:00:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.415676,37.794934926
20030219,16:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4340035,37.789371885
20030822,22:10:00.000000,RUNAWAY,Friday,PARK,-122.4413937,37.771727314
20031028,22:30:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4599977,37.780226392
20030808,10:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4113392,37.768947307
20031001,20:30:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4306117,37.781644155
20031015,13:25:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3875544,37.728295993
20030625,12:15:00.000000,WEAPON LAWS,Wednesday,TARAVAL,-122.4630515,37.714359143
20030401,12:30:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4130699,37.782020425
20030819,23:23:00.000000,DISORDERLY CONDUCT,Tuesday,NORTHERN,-122.4193173,37.787913697
20030901,00:01:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4460768,37.709557407
20031225,18:15:00.000000,TRESPASS,Thursday,TENDERLOIN,-122.4062128,37.786037162
20030219,17:13:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.3959464,37.721716954
20030126,01:30:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.4400038,37.798481103
20030107,18:00:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.428805,37.772314968
20030710,01:40:00.000000,DISORDERLY CONDUCT,Thursday,NORTHERN,-122.4199301,37.786826208
20040111,22:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3911097,37.727478081
20030331,18:30:00.000000,BURGLARY,Monday,RICHMOND,-122.4651238,37.784976063
20030919,16:30:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4065391,37.75648641
20030120,09:01:00.000000,WARRANTS,Monday,NORTHERN,-122.4189511,37.777922718
20031031,13:10:00.000000,ASSAULT,Friday,PARK,-122.4376744,37.783209136
20030810,17:00:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4184481,37.752239165
20031125,19:30:00.000000,ASSAULT,Tuesday,PARK,-122.441983,37.761729609
20030220,07:05:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4244127,37.768005416
20030615,14:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4166076,37.779138754
20030221,19:57:00.000000,DRIVING UNDER THE INFLUENCE,Friday,INGLESIDE,-122.4341457,37.733550613
20030513,15:00:00.000000,VEHICLE THEFT,Tuesday,PARK,-122.4457176,37.772080977
20030527,09:45:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4143122,37.779833918
20031211,17:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4402137,37.778511605
20030123,14:00:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4143122,37.779833918
20030930,03:30:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4150668,37.783563479
20030709,15:00:00.000000,TRESPASS,Wednesday,NORTHERN,-122.4198206,37.78200878
20030206,10:45:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4185967,37.753838204
20030629,17:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.408231,37.787359494
20030626,08:45:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3905258,37.721938336
20030502,11:15:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4147142,37.77623104
20030108,15:30:00.000000,VANDALISM,Wednesday,MISSION,-122.4310214,37.765102245
20030904,10:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.432117,37.792836523
20040105,07:40:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4085183,37.773760403
20030710,00:04:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4173325,37.763571895
20030307,20:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4393684,37.799931938
20030203,15:10:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4190167,37.786516726
20031127,18:35:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4107742,37.808435018
20031014,19:50:00.000000,ASSAULT,Tuesday,TARAVAL,-122.4606227,37.710477987
20030217,17:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4199834,37.768272676
20030708,08:45:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4096963,37.781754058
20030122,23:30:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4223226,37.740755178
20030823,23:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
20031209,09:00:00.000000,BURGLARY,Tuesday,PARK,-122.4444973,37.780272316
20030707,11:51:00.000000,FRAUD,Monday,NORTHERN,-122.4290136,37.773017365
20030320,15:00:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4241425,37.754293212
20030220,09:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4031746,37.80208582
20031112,18:13:00.000000,MISSING PERSON,Wednesday,MISSION,-122.4066049,37.757158043
20031005,20:20:00.000000,ROBBERY,Sunday,MISSION,-122.4222015,37.768140383
20030306,20:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3915388,37.761596099
20030502,15:32:00.000000,STOLEN PROPERTY,Friday,BAYVIEW,-122.4021281,37.723906449
20030222,20:00:00.000000,BURGLARY,Saturday,NORTHERN,-122.4312032,37.768445693
20030531,10:22:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4205764,37.782453353
20030405,15:00:00.000000,WEAPON LAWS,Saturday,NORTHERN,-122.4304634,37.778742207
20030208,15:00:00.000000,SUSPICIOUS OCC,Saturday,MISSION,-122.4088054,37.763168986
20030111,01:19:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4209445,37.731308079
20030624,22:30:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4248514,37.773829832
20031224,23:00:00.000000,ASSAULT,Wednesday,PARK,-122.4325514,37.770385641
20030320,20:00:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4318656,37.720090493
20030125,20:00:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4040946,37.787256092
20030531,14:22:00.000000,KIDNAPPING,Saturday,CENTRAL,-122.4158437,37.787401765
20030318,10:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4082143,37.792105895
20030514,19:00:00.000000,SUSPICIOUS OCC,Wednesday,SOUTHERN,-122.4018463,37.779032413
20030529,09:52:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4072703,37.712897768
20030428,08:15:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.4189314,37.729031029
20030526,03:00:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4046143,37.776845141
20040121,15:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4680881,37.772522706
20030721,19:16:00.000000,FORGERY/COUNTERFEITING,Monday,NORTHERN,-122.4437375,37.795572412
20030514,13:30:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4037932,37.782323589
20030502,15:30:00.000000,SUSPICIOUS OCC,Friday,TENDERLOIN,-122.4142693,37.784208112
20030405,15:22:00.000000,DRUG/NARCOTIC,Saturday,NORTHERN,-122.4199161,37.779185416
20030528,08:30:00.000000,BURGLARY,Wednesday,TARAVAL,-122.4741947,37.75989604
20030219,08:30:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4606227,37.710477987
20031003,03:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
20030122,14:45:00.000000,DRUG/NARCOTIC,Wednesday,INGLESIDE,-122.4189426,37.737897635
20031101,01:00:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4304217,37.759556498
20031028,11:25:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4085343,37.782032564
20031019,18:05:00.000000,VANDALISM,Sunday,BAYVIEW,-122.3932115,37.736160379
20030712,10:22:00.000000,BURGLARY,Saturday,BAYVIEW,-122.3884758,37.74152204
20031019,14:35:00.000000,FORGERY/COUNTERFEITING,Sunday,NORTHERN,-122.4195081,37.788856542
20030223,18:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.389326,37.736796841
20030627,20:00:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.388742,37.763050111
20030518,11:45:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4466129,37.782245822
20031211,19:55:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4121925,37.781604574
20030418,08:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4130137,37.79431956
20030918,00:01:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4233318,37.768126551
20030206,08:17:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.410961,37.741442689
20031001,00:01:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4386934,37.792000688
20030808,15:41:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4066905,37.785207191
20030623,07:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4065209,37.785062942
20030821,12:45:00.000000,ROBBERY,Thursday,CENTRAL,-122.4086229,37.797626559
20030623,10:00:00.000000,FRAUD,Monday,NORTHERN,-122.4206418,37.781960822
20030527,20:30:00.000000,VANDALISM,Tuesday,NORTHERN,-122.4248514,37.773829832
20031014,14:50:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.3909652,37.73442918
20031212,23:15:00.000000,VANDALISM,Friday,NORTHERN,-122.4464477,37.792810981
20030122,12:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4383405,37.778284479
20030904,02:15:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4192578,37.775146291
20030501,11:00:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4005143,37.788655888
20031130,20:30:00.000000,SEX OFFENSES FORCIBLE,Sunday,NORTHERN,-122.4187296,37.785007503
20031102,14:35:00.000000,FRAUD,Sunday,SOUTHERN,-122.4076335,37.78418935
20030527,14:45:00.000000,TRESPASS,Tuesday,CENTRAL,-122.4080994,37.795399156
20030319,01:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4047929,37.719308021
20030623,08:00:00.000000,BURGLARY,Monday,MISSION,-122.4249596,37.74822216
