20030614,00:01:00.000000,FORGERY/COUNTERFEITING,Saturday,RICHMOND,-122.5046139,37.779698794
20030404,10:30:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4108456,37.792315874
20030711,23:59:00.000000,DRUNKENNESS,Friday,CENTRAL,-122.4042604,37.798116481
20030415,09:00:00.000000,FORGERY/COUNTERFEITING,Tuesday,CENTRAL,-122.4002284,37.800144571
20031014,08:30:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4326493,37.774691274
20031031,03:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4267795,37.755757271
20030612,12:00:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4196717,37.765050121
20040105,16:28:00.000000,TRESPASS,Monday,SOUTHERN,-122.4044397,37.777058307
20030306,12:30:00.000000,BURGLARY,Thursday,TENDERLOIN,-122.4063518,37.786031157
20030516,22:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4288209,37.766128635
20030107,12:17:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4163897,37.765249115
20030601,11:07:00.000000,WARRANTS,Sunday,PARK,-122.4504526,37.769503262
20030906,21:00:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4160653,37.73603809
20030416,19:00:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4089776,37.79108869
20030318,18:00:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.4113395,37.781270743
20030626,09:54:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.5091389,37.760279154
20031208,16:37:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3890333,37.73953465
20030109,08:24:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4095366,37.782691121
20030905,18:30:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4786979,37.728209625
20030902,21:22:00.000000,ARSON,Tuesday,INGLESIDE,-122.4233046,37.722669446
20030110,23:30:00.000000,WARRANTS,Friday,BAYVIEW,-122.3900198,37.719298755
20030710,16:05:00.000000,WARRANTS,Thursday,MISSION,-122.4198769,37.769579747
20030623,18:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4395863,37.719891007
20030808,23:21:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4081629,37.780534538
20030428,15:30:00.000000,BURGLARY,Monday,SOUTHERN,-122.3906458,37.783054983
20030615,18:45:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4237851,37.789202628
20030903,16:10:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4146152,37.784689282
20030331,12:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3929259,37.790916209
20030124,18:12:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4187382,37.754617238
20030126,22:24:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.41382,37.785738295
20030601,21:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.427587,37.782984699
20030623,18:45:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4073826,37.783371636
20030111,10:20:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4728754,37.747833162
20030308,20:00:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3954314,37.719557916
20030804,00:01:00.000000,FRAUD,Monday,INGLESIDE,-122.4461743,37.733879571
20040106,20:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4018463,37.779032413
20030531,10:25:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3983804,37.738216984
20031227,22:00:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4100657,37.774990679
20040106,16:30:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4202504,37.780074574
20030223,21:45:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4137536,37.78373004
20030917,16:00:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4131608,37.777456661
20030806,04:20:00.000000,ROBBERY,Wednesday,MISSION,-122.4064289,37.755374288
20030416,18:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4135615,37.797038346
20030125,10:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4133115,37.76688496
20031129,16:30:00.000000,ROBBERY,Saturday,TARAVAL,-122.4773068,37.742923809
20030526,18:25:00.000000,BURGLARY,Monday,SOUTHERN,-122.4066905,37.785207191
20030123,08:58:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4944299,37.748752458
20031102,15:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4196161,37.801994243
20030222,20:44:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4080144,37.785950776
20030220,09:55:00.000000,ASSAULT,Thursday,MISSION,-122.4196583,37.76422056
20031224,01:18:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.3981876,37.796714885
20031125,22:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3994834,37.736058187
20031019,22:32:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4196583,37.76422056
20030205,21:20:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4146454,37.786068836
20030526,12:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4616831,37.725189723
20030221,00:45:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3980634,37.779565846
20030707,17:15:00.000000,FRAUD,Monday,PARK,-122.4411469,37.783097345
20030317,14:34:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4315656,37.790091896
20030818,10:09:00.000000,MISSING PERSON,Monday,INGLESIDE,-122.420891,37.712092067
20030820,03:30:00.000000,SUSPICIOUS OCC,Wednesday,NORTHERN,-122.4213958,37.785684338
20030903,07:15:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4059845,37.756931858
20030531,15:25:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4312404,37.784028015
20031004,18:30:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4142178,37.783259329
20031016,12:30:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4388003,37.788760977
20030204,08:00:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3920684,37.723295605
20030809,13:01:00.000000,WARRANTS,Saturday,NORTHERN,-122.4450831,37.802560343
20030918,13:15:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4034047,37.775420706
20030824,05:00:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4119657,37.784914185
20030401,12:00:00.000000,EMBEZZLEMENT,Tuesday,INGLESIDE,-122.4162592,37.711175386
20031210,23:22:00.000000,FORGERY/COUNTERFEITING,Wednesday,SOUTHERN,-122.3999885,37.785487341
20030526,13:15:00.000000,ASSAULT,Monday,INGLESIDE,-122.4503415,37.70965634
20031113,17:45:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4162303,37.76363377
20030921,14:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4188095,37.781235256
20031212,22:46:00.000000,VANDALISM,Friday,SOUTHERN,-122.4080301,37.779128537
20030219,10:00:00.000000,WEAPON LAWS,Wednesday,BAYVIEW,-122.4054108,37.720223513
20030713,19:00:00.000000,VANDALISM,Sunday,INGLESIDE,-122.4318656,37.720090493
20030903,20:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.4013536,37.739026095
20030610,14:30:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4125694,37.785895506
20030916,14:00:00.000000,SEX OFFENSES FORCIBLE,Tuesday,BAYVIEW,-122.3898637,37.737586112
20030531,13:12:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4291287,37.769455617
20030725,07:20:00.000000,WARRANTS,Friday,SOUTHERN,-122.416991,37.777074192
20031019,02:38:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4435203,37.798999313
20030820,18:00:00.000000,BURGLARY,Wednesday,TENDERLOIN,-122.4063518,37.786031157
20031125,00:01:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4166076,37.779138754
20030807,00:01:00.000000,SEX OFFENSES FORCIBLE,Thursday,SOUTHERN,-122.4034047,37.775420706
20030903,21:30:00.000000,ASSAULT,Wednesday,MISSION,-122.4274397,37.751705132
20030915,14:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4062037,37.789584979
20031016,21:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4383948,37.786392234
20030527,13:15:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4136793,37.780925833
20030713,16:00:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4170492,37.749105712
20030917,18:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4020702,37.788719868
20030109,13:28:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4052948,37.786307223
20030418,18:30:00.000000,SUSPICIOUS OCC,Friday,MISSION,-122.4318783,37.751437421
20031214,01:00:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4111419,37.785073619
20030916,14:25:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4136793,37.780925833
20030501,08:00:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.3979204,37.792125622
20040110,22:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4208183,37.782894645
20030518,19:45:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4156428,37.807762494
20030123,19:30:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.3989327,37.783784821
20030107,09:10:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4603035,37.7627222
20030904,08:11:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4352168,37.778679054
20030821,08:30:00.000000,WARRANTS,Thursday,PARK,-122.4533546,37.768246307
20030107,21:00:00.000000,ASSAULT,Tuesday,PARK,-122.4351876,37.762670277
20030320,09:31:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3869858,37.728920412
20030402,22:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4097951,37.780035626
20030902,20:15:00.000000,ROBBERY,Tuesday,BAYVIEW,-122.4043041,37.74421808
20030919,10:30:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4296607,37.751569897
20030303,20:11:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4137536,37.78373004
20031013,21:30:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4194568,37.776861718
20030918,18:30:00.000000,MISSING PERSON,Thursday,INGLESIDE,-122.4176788,37.710767295
20030609,15:07:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4194782,37.763050767
20030420,09:00:00.000000,FORGERY/COUNTERFEITING,Sunday,MISSION,-122.4266234,37.754141301
20030208,10:45:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4222675,37.769576856
20030623,18:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3894325,37.788837905
20031031,09:20:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3912434,37.733634202
20030806,10:27:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4143122,37.779833918
20040111,12:23:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4300874,37.745957173
20031129,16:00:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4054115,37.795329308
20030204,13:56:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4118001,37.784089036
20031111,06:40:00.000000,ASSAULT,Tuesday,PARK,-122.4575075,37.771133235
20030711,18:45:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4421557,37.745185094
20040111,16:03:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.3964219,37.794144742
20031213,15:50:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4184805,37.775898446
20030711,14:30:00.000000,ASSAULT,Friday,SOUTHERN,-122.3924531,37.783893883
20030623,21:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
20030124,21:33:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4811831,37.743726817
20030628,02:30:00.000000,FORGERY/COUNTERFEITING,Saturday,TARAVAL,-122.4886717,37.74526708
20030323,19:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4408283,37.790331063
20030401,00:01:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3888793,37.737486194
20031113,13:00:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4068975,37.749718166
20030111,21:00:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4309421,37.753145187
20030726,00:01:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4154739,37.755633297
20030303,20:20:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4059267,37.797278331
20030609,15:58:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.428464,37.77910677
20030612,10:57:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3918724,37.720351303
20030217,23:50:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4314462,37.741054623
20030417,15:13:00.000000,TRESPASS,Thursday,TENDERLOIN,-122.4078777,37.785968007
20030809,14:15:00.000000,BURGLARY,Saturday,SOUTHERN,-122.3649374,37.81020444
20030401,21:00:00.000000,VEHICLE THEFT,Tuesday,PARK,-122.4434771,37.769212396
20030529,18:00:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4110783,37.762328592
20030917,17:00:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.3944388,37.736443899
20030526,16:12:00.000000,WARRANTS,Monday,BAYVIEW,-122.4631299,37.765570802
20030905,11:20:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4033225,37.792836619
20031002,12:20:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.40856,37.782585989
20030416,17:30:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4332204,37.777489265
20031115,15:00:00.000000,VANDALISM,Saturday,INGLESIDE,-122.4171079,37.712256182
20030321,09:00:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3649374,37.81020444
20031110,10:00:00.000000,FORGERY/COUNTERFEITING,Monday,CENTRAL,-122.3985801,37.792026565
20031126,23:00:00.000000,VANDALISM,Wednesday,CENTRAL,-122.4200737,37.806662678
20030612,18:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3995598,37.794153653
20030613,16:30:00.000000,WARRANTS,Friday,TENDERLOIN,-122.4128831,37.785353035
20030415,15:45:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4051987,37.805247004
20030915,09:00:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4180846,37.725828646
20030915,13:30:00.000000,DISORDERLY CONDUCT,Monday,BAYVIEW,-122.4049033,37.727945631
20031114,04:30:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4160752,37.784449661
20030420,12:00:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4048585,37.787202625
20030516,23:59:00.000000,MISSING PERSON,Friday,CENTRAL,-122.4084318,37.788777271
20030711,16:30:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4124369,37.783485745
20030121,22:00:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4251106,37.804146152
20030208,12:15:00.000000,MISSING PERSON,Saturday,MISSION,-122.4065391,37.75648641
20030628,11:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4162303,37.76363377
20030907,00:10:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4087106,37.780970672
20030820,10:10:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3789569,37.736089399
20040121,00:55:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4125973,37.783932027
20030417,10:30:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4196717,37.765050121
20040105,22:51:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4224672,37.782683725
20030809,16:45:00.000000,MISSING PERSON,Saturday,INGLESIDE,-122.4556998,37.729407165
20030504,16:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4129974,37.752572246
20030707,11:47:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4251651,37.791804912
20040110,10:25:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4189511,37.777922718
20030808,16:00:00.000000,BURGLARY,Friday,RICHMOND,-122.4919567,37.776876673
20031028,15:13:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.392073,37.73126287
20030930,18:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4034047,37.775420706
20030430,15:25:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4859465,37.782889576
20030322,20:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3880784,37.732443044
20030308,04:24:00.000000,WARRANTS,Saturday,INGLESIDE,-122.4420092,37.729910659
20030916,22:00:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4034047,37.775420706
20030307,21:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4516994,37.735148296
20031015,23:53:00.000000,ROBBERY,Wednesday,TENDERLOIN,-122.4138696,37.781862188
20031112,18:00:00.000000,FRAUD,Wednesday,INGLESIDE,-122.4234631,37.744641457
20031227,10:30:00.000000,MISSING PERSON,Saturday,NORTHERN,-122.4236828,37.79620462
20030809,20:00:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4036799,37.79819133
20030916,19:50:00.000000,WARRANTS,Tuesday,MISSION,-122.4138816,37.762985763
20031030,00:05:00.000000,WARRANTS,Thursday,TARAVAL,-122.4786979,37.728209625
20031126,12:07:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4128831,37.785353035
20030526,18:00:00.000000,FORGERY/COUNTERFEITING,Monday,SOUTHERN,-122.4037932,37.782323589
20031018,23:30:00.000000,VANDALISM,Saturday,NORTHERN,-122.4260771,37.788018555
20030321,10:00:00.000000,WEAPON LAWS,Friday,SOUTHERN,-122.4159835,37.772815434
20031214,16:10:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.408231,37.787359494
20031212,13:30:00.000000,ASSAULT,Friday,MISSION,-122.4190526,37.758632405
20031124,08:30:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4222555,37.782002272
20030820,14:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4352208,37.787034129
20030629,17:03:00.000000,VANDALISM,Sunday,NORTHERN,-122.4217015,37.773641215
20030623,20:20:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3926403,37.752543835
20030124,13:34:00.000000,WARRANTS,Friday,CENTRAL,-122.4159234,37.808590513
20031101,17:49:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4165784,37.773907074
20030807,20:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.403193,37.805114449
20031213,11:30:00.000000,SUSPICIOUS OCC,Saturday,CENTRAL,-122.40681,37.796463136
20030219,23:15:00.000000,SECONDARY CODES,Wednesday,SOUTHERN,-122.4110714,37.78175113
20030613,00:32:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4112686,37.782250087
20030222,17:30:00.000000,OTHER OFFENSES,Saturday,PARK,-122.4515531,37.759472203
20031125,23:00:00.000000,ASSAULT,Tuesday,CENTRAL,-122.405134,37.718694691
20030108,17:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4638035,37.74292709
20030907,17:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4190904,37.744559868
20030126,13:30:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4119794,37.780903969
20030121,13:30:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.419203,37.78743783
20030530,20:52:00.000000,MISSING PERSON,Friday,RICHMOND,-122.4471691,37.789506785
20030808,06:27:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.4037758,37.728240502
20030220,01:12:00.000000,VEHICLE THEFT,Thursday,CENTRAL,-122.4160109,37.788226671
20030822,18:30:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.391425,37.777872779
20031014,09:15:00.000000,DRUG/NARCOTIC,Tuesday,TARAVAL,-122.4835561,37.76232705
20030823,01:04:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4051138,37.751533361
20030821,11:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.5002567,37.771832905
20030611,20:30:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4080683,37.783991676
20031124,08:15:00.000000,TRESPASS,Monday,SOUTHERN,-122.4034047,37.775420706
20030810,04:00:00.000000,FRAUD,Sunday,NORTHERN,-122.4204972,37.789618819
20040120,14:40:00.000000,DRUG/NARCOTIC,Tuesday,PARK,-122.4535345,37.769166297
20030901,21:30:00.000000,WARRANTS,Monday,NORTHERN,-122.4200214,37.787280707
20030108,21:00:00.000000,VANDALISM,Wednesday,RICHMOND,-122.5066828,37.772460033
20030915,00:50:00.000000,BURGLARY,Monday,CENTRAL,-122.4072809,37.79549332
20030123,00:01:00.000000,FORGERY/COUNTERFEITING,Thursday,CENTRAL,-122.404828,37.789759693
20030516,00:40:00.000000,FORGERY/COUNTERFEITING,Friday,SOUTHERN,-122.4097084,37.782827649
20030305,19:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4345637,37.784150491
20030418,12:05:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4750551,37.727960788
20040108,13:00:00.000000,FRAUD,Thursday,MISSION,-122.4067253,37.758564169
20030406,01:41:00.000000,FORGERY/COUNTERFEITING,Sunday,NORTHERN,-122.4179218,37.784929521
20030208,23:35:00.000000,DRUG/NARCOTIC,Saturday,BAYVIEW,-122.4042968,37.740445935
20031115,13:25:00.000000,ASSAULT,Saturday,RICHMOND,-122.4587248,37.780279529
20030623,20:05:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.3895952,37.779861197
20030404,00:01:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4311185,37.800468704
20030629,10:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4131608,37.777456661
20030724,21:35:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.431098,37.779617141
20030223,09:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4155433,37.745042772
20030613,05:50:00.000000,BURGLARY,Friday,INGLESIDE,-122.4118268,37.73464008
20030219,12:45:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4466129,37.782245822
20030204,08:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4220671,37.73736236
20031102,12:00:00.000000,ASSAULT,Sunday,RICHMOND,-122.4516165,37.781789344
20030321,20:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.483423,37.761415195
20030810,03:45:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3904406,37.720417077
20030308,08:45:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4109283,37.783677874
20030322,15:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4213958,37.785684338
20030601,18:35:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4196583,37.76422056
20031016,17:55:00.000000,FORGERY/COUNTERFEITING,Thursday,NORTHERN,-122.4222534,37.790862723
20030514,17:00:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4430562,37.714283279
20030109,14:00:00.000000,ASSAULT,Thursday,CENTRAL,-122.4087836,37.798099861
20030217,09:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4113395,37.781270743
20030120,17:15:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4756474,37.728528062
20030711,13:10:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4106899,37.78249489
20031002,16:00:00.000000,VANDALISM,Thursday,MISSION,-122.4199834,37.768272676
20030219,21:30:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4184365,37.800289633
20031124,22:01:00.000000,WARRANTS,Monday,TARAVAL,-122.4725704,37.717173407
20031116,05:00:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3924949,37.731581742
20030530,01:15:00.000000,WARRANTS,Friday,SOUTHERN,-122.4081629,37.780534538
20031114,12:25:00.000000,TRESPASS,Friday,MISSION,-122.4272423,37.761411808
20031114,09:30:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4293875,37.774871368
20030305,23:30:00.000000,ARSON,Wednesday,INGLESIDE,-122.4231703,37.722643176
20030306,02:45:00.000000,FRAUD,Thursday,CENTRAL,-122.4078433,37.797777359
20030904,21:45:00.000000,PROSTITUTION,Thursday,TENDERLOIN,-122.4162618,37.785375084
20030123,19:38:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.408395,37.770152582
20030601,00:01:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4034047,37.775420706
20031013,18:30:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4426428,37.759537388
20040107,08:30:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4005647,37.793187506
20030203,05:02:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4570605,37.787808956
20030512,11:24:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.42793,37.732214493
20030518,11:03:00.000000,ASSAULT,Sunday,CENTRAL,-122.4052228,37.788693691
20030624,16:30:00.000000,MISSING PERSON,Tuesday,PARK,-122.4632037,37.764642995
20030806,12:30:00.000000,TRESPASS,Wednesday,NORTHERN,-122.4192504,37.78380692
20030515,02:34:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4728437,37.780629116
20030322,15:00:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.4010968,37.724555669
20030628,02:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4329515,37.805052022
