784340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784325,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784324,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784323,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784320,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784310,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784308,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0.226513,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0.654308,0,0,0
784302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784293,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0.226513
784255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784244,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0.226513,0,0,0,0
784241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784239,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784236,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784235,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0.226513,0,0,0,0,0,0
784217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784213,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784212,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784196,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784192,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784190,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
