16923,20031027,20:00:00.000000,WARRANTS,Monday,INGLESIDE,-122.444707,37.724930726
64930,20030306,06:30:00.000000,BURGLARY,Thursday,NORTHERN,-122.4296446,37.772264298
11041,20031124,23:59:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4085125,37.751283573
3136,20040107,14:00:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3915491,37.719179197
10296,20031126,18:15:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4163897,37.765249115
5716,20031223,17:20:00.000000,PROSTITUTION,Tuesday,TENDERLOIN,-122.4160752,37.784449661
65651,20030304,14:30:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4124142,37.783003796
10144,20031127,03:00:00.000000,PROSTITUTION,Thursday,NORTHERN,-122.4221758,37.79831094
52857,20030502,02:30:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4195081,37.788856542
65602,20030304,16:20:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4143122,37.779833918
22013,20031001,14:40:00.000000,ASSAULT,Wednesday,RICHMOND,-122.480452,37.78027905
24839,20030918,03:07:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4006343,37.774453895
73061,20030124,22:30:00.000000,SECONDARY CODES,Friday,INGLESIDE,-122.4323983,37.737821813
13526,20031111,18:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4220902,37.78082197
35667,20030725,17:00:00.000000,BURGLARY,Friday,SOUTHERN,-122.3922108,37.776614446
65706,20030304,12:15:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3865557,37.741950423
25413,20030916,19:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4215816,37.761700717
32243,20030810,10:45:00.000000,ASSAULT,Sunday,NORTHERN,-122.4282233,37.781895948
2384,20040109,10:15:00.000000,ASSAULT,Friday,BAYVIEW,-122.378226,37.731294148
55323,20030419,01:40:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4039407,37.784300707
29027,20030824,23:00:00.000000,ASSAULT,Sunday,RICHMOND,-122.4784419,37.781323168
70074,20030207,19:30:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4064351,37.763884208
67400,20030221,08:00:00.000000,ASSAULT,Friday,NORTHERN,-122.4190624,37.791263536
30214,20030822,07:00:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4179492,37.769720863
10422,20031126,14:30:00.000000,SUSPICIOUS OCC,Wednesday,TENDERLOIN,-122.4117782,37.783980559
68345,20030219,01:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4124862,37.77300128
50222,20030515,12:15:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4112651,37.782139268
55787,20030418,00:56:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4122241,37.782072931
10285,20031126,19:00:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4070122,37.711190628
29185,20030824,16:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4384033,37.794805909
68476,20030218,19:00:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4119657,37.784914185
47179,20030529,23:00:00.000000,VEHICLE THEFT,Thursday,RICHMOND,-122.4662046,37.772540539
25075,20030917,15:40:00.000000,WARRANTS,Wednesday,PARK,-122.4512579,37.77046831
29810,20030822,23:39:00.000000,WARRANTS,Friday,INGLESIDE,-122.4176788,37.710767295
27574,20030904,19:04:00.000000,ROBBERY,Thursday,BAYVIEW,-122.4049524,37.730737624
29690,20030823,10:00:00.000000,FORGERY/COUNTERFEITING,Saturday,NORTHERN,-122.4310463,37.783029571
5748,20031223,15:24:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4310923,37.792008642
61481,20030321,14:30:00.000000,BURGLARY,Friday,MISSION,-122.4204896,37.765801959
4329,20031228,11:30:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4662046,37.772540539
11034,20031125,00:01:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4346288,37.742876458
55963,20030417,17:20:00.000000,TRESPASS,Thursday,SOUTHERN,-122.4083685,37.780778425
35244,20030726,19:00:00.000000,SUSPICIOUS OCC,Saturday,TENDERLOIN,-122.4168937,37.784286048
76456,20030109,15:33:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4795023,37.771265769
57275,20030414,15:43:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4008423,37.797214991
36582,20030723,14:06:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4232079,37.728845912
3608,20040106,10:30:00.000000,RUNAWAY,Tuesday,TARAVAL,-122.4668806,37.729235407
56212,20030416,23:50:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4034047,37.775420706
33279,20030807,19:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4172096,37.790045901
31486,20030819,11:10:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4184481,37.752239165
3363,20040106,21:33:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4177422,37.761878431
25352,20030916,21:30:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4355758,37.784892281
25051,20030917,16:30:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.434046,37.777329275
15502,20031031,03:13:00.000000,VANDALISM,Friday,SOUTHERN,-122.4200014,37.774094856
35830,20030725,09:30:00.000000,BURGLARY,Friday,TENDERLOIN,-122.4168937,37.784286048
7098,20031212,17:25:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3906458,37.783054983
38292,20030711,23:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
49637,20030516,18:15:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4897139,37.733949768
2866,20040108,01:50:00.000000,FRAUD,Thursday,MISSION,-122.4139266,37.750903511
38336,20030711,21:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4204972,37.789618819
22736,20030930,00:15:00.000000,ROBBERY,Tuesday,CENTRAL,-122.4120323,37.787885489
24102,20030919,17:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4001947,37.790052793
69162,20030217,08:03:00.000000,ASSAULT,Monday,RICHMOND,-122.4645537,37.7772644
11244,20031124,12:30:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4131608,37.777456661
47686,20030528,19:00:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4232828,37.766466352
65726,20030304,11:46:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.401833,37.789039771
17908,20031018,02:20:00.000000,TRESPASS,Saturday,CENTRAL,-122.4138142,37.807036207
31356,20030819,17:00:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.4102265,37.732320278
40664,20030629,00:01:00.000000,SUSPICIOUS OCC,Sunday,MISSION,-122.4214458,37.751237224
50587,20030514,17:10:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4606878,37.710013133
38602,20030711,10:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4219441,37.773036844
72629,20030125,21:00:00.000000,ROBBERY,Saturday,INGLESIDE,-122.4240422,37.737405178
28637,20030901,21:45:00.000000,WARRANTS,Monday,BAYVIEW,-122.3755129,37.730806609
34415,20030805,01:00:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.4064174,37.733714974
48006,20030527,22:00:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4362753,37.800812664
3035,20040107,17:50:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4062565,37.751373706
71415,20030204,20:23:00.000000,FRAUD,Tuesday,NORTHERN,-122.4213294,37.797872968
55000,20030419,23:30:00.000000,VANDALISM,Saturday,TARAVAL,-122.492068,37.714361549
41142,20030627,18:30:00.000000,ASSAULT,Friday,TARAVAL,-122.4666557,37.714331491
39818,20030708,09:30:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3950628,37.766544356
20411,20031005,11:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4705952,37.763847156
947,20040119,21:25:00.000000,ASSAULT,Monday,BAYVIEW,-122.3924816,37.728958286
61013,20030322,18:00:00.000000,WEAPON LAWS,Saturday,PARK,-122.460563,37.76608733
19196,20031015,10:05:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3922173,37.735662599
48387,20030527,04:30:00.000000,WEAPON LAWS,Tuesday,SOUTHERN,-122.4202549,37.774358171
72920,20030125,09:30:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4070042,37.770049109
2078,20040109,23:29:00.000000,ASSAULT,Friday,NORTHERN,-122.4299186,37.777443147
70463,20030207,00:01:00.000000,FORGERY/COUNTERFEITING,Friday,TARAVAL,-122.4784172,37.730147598
33183,20030807,23:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4087106,37.780970672
45788,20030609,12:00:00.000000,ASSAULT,Monday,NORTHERN,-122.4281298,37.781424004
3248,20040107,09:10:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.4079328,37.781506366
27034,20030905,22:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.431268,37.771946506
77916,20030106,11:00:00.000000,MISSING PERSON,Monday,NORTHERN,-122.4263619,37.772681842
31865,20030818,11:45:00.000000,ASSAULT,Monday,PARK,-122.4468598,37.754943427
20402,20031005,12:00:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4001889,37.787268541
4129,20040105,01:14:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4180253,37.775981972
65254,20030305,12:01:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4160784,37.762034786
259,20040121,14:22:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4099436,37.782031248
75651,20030111,18:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4185005,37.776438094
30258,20030822,00:40:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4348539,37.759288789
27283,20030905,12:00:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4342292,37.733019952
12965,20031113,03:17:00.000000,DRIVING UNDER THE INFLUENCE,Thursday,SOUTHERN,-122.424854,37.770747879
2601,20040108,18:30:00.000000,VANDALISM,Thursday,BAYVIEW,-122.4015064,37.731922624
6745,20031213,19:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4254162,37.776628022
6838,20031213,12:30:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4027714,37.792850877
36706,20030723,05:01:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4551365,37.723672203
26284,20030907,19:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4097988,37.739791149
4330,20031228,11:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3977132,37.777469666
1835,20040110,16:45:00.000000,FRAUD,Saturday,BAYVIEW,-122.3849999,37.755519745
23991,20030919,22:30:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4177103,37.784236287
30455,20030821,17:45:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4130564,37.787645311
49389,20030517,12:00:00.000000,BURGLARY,Saturday,MISSION,-122.4168177,37.751532762
59778,20030401,17:55:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4016586,37.784166688
19709,20031014,06:19:00.000000,NON-CRIMINAL,Tuesday,TENDERLOIN,-122.4118001,37.784089036
49871,20030516,07:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4201912,37.783870392
68945,20030217,18:30:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4201307,37.761790289
14022,20031110,13:50:00.000000,VANDALISM,Monday,BAYVIEW,-122.3794869,37.734855048
38615,20030711,09:00:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4140733,37.751684598
77993,20030106,07:30:00.000000,LARCENY/THEFT,Monday,PARK,-122.435797,37.769057871
75207,20030112,23:39:00.000000,VEHICLE THEFT,Sunday,RICHMOND,-122.4676286,37.775143114
8830,20031208,07:00:00.000000,MISSING PERSON,Monday,NORTHERN,-122.4366425,37.801708789
6814,20031213,14:00:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4269556,37.769247063
36675,20030723,09:00:00.000000,SUSPICIOUS OCC,Wednesday,TARAVAL,-122.4572352,37.72299393
10920,20031125,11:45:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.4189314,37.729031029
12867,20031113,10:25:00.000000,ASSAULT,Thursday,SOUTHERN,-122.40643,37.779078359
61559,20030321,10:00:00.000000,ASSAULT,Friday,MISSION,-122.4207547,37.756978932
22649,20030930,09:50:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4218863,37.76491789
33985,20030806,07:30:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4182622,37.761081799
26537,20030907,01:20:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4165777,37.780614876
5275,20031225,00:15:00.000000,ASSAULT,Thursday,INGLESIDE,-122.436649,37.714302972
36468,20030723,18:30:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4662046,37.772540539
23908,20030920,03:00:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4669507,37.773349292
62134,20030319,21:30:00.000000,VANDALISM,Wednesday,RICHMOND,-122.4625468,37.786767324
17760,20031018,16:30:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4064819,37.782731788
60691,20030323,15:15:00.000000,MISSING PERSON,Sunday,SOUTHERN,-122.4020277,37.786248345
8622,20031208,16:50:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4136312,37.784805374
54562,20030428,07:45:00.000000,SEX OFFENSES FORCIBLE,Monday,INGLESIDE,-122.4522896,37.725693357
43838,20030613,22:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4350598,37.749682407
77455,20030107,13:36:00.000000,WARRANTS,Tuesday,CENTRAL,-122.402194,37.790039129
29994,20030822,17:30:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.438695,37.719692026
16463,20031028,20:30:00.000000,BURGLARY,Tuesday,BAYVIEW,-122.4103996,37.732770543
33278,20030807,19:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4188447,37.789829766
17151,20031027,08:15:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4095237,37.785760295
17238,20031019,23:10:00.000000,WARRANTS,Sunday,MISSION,-122.4077453,37.752934279
1795,20040110,18:34:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4150668,37.783563479
50917,20030513,21:30:00.000000,ROBBERY,Tuesday,MISSION,-122.430574,37.761155464
75745,20030111,12:20:00.000000,NON-CRIMINAL,Saturday,PARK,-122.4353184,37.764102028
70647,20030206,18:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.439106,37.721127734
40667,20030628,23:45:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4116123,37.773767956
64733,20030306,17:00:00.000000,WEAPON LAWS,Thursday,RICHMOND,-122.4624893,37.766959173
13837,20031110,21:30:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4148451,37.760500072
73288,20030124,13:40:00.000000,MISSING PERSON,Friday,PARK,-122.4535129,37.768696978
34722,20030804,10:51:00.000000,WARRANTS,Monday,CENTRAL,-122.4163867,37.79009348
70693,20030206,16:31:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
61138,20030322,10:35:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4143178,37.779944405
34220,20030805,16:00:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.4215945,37.770767417
73379,20030124,10:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4065391,37.75648641
13088,20031112,19:00:00.000000,WARRANTS,Wednesday,NORTHERN,-122.4179039,37.785167087
76505,20030109,13:20:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3892566,37.769737805
20218,20031005,20:45:00.000000,ASSAULT,Sunday,TARAVAL,-122.5075474,37.760407831
14353,20031102,14:50:00.000000,ASSAULT,Sunday,MISSION,-122.4374122,37.751142007
65386,20030305,00:58:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.409036,37.759878075
54666,20030420,22:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4232567,37.755968032
14235,20031102,21:35:00.000000,DRUNKENNESS,Sunday,SOUTHERN,-122.4109392,37.779212258
5788,20031223,13:00:00.000000,FRAUD,Tuesday,RICHMOND,-122.4795171,37.781276253
19593,20031014,12:40:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.408433,37.796703927
53432,20030430,22:05:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4084954,37.784451736
13667,20031111,11:35:00.000000,ASSAULT,Tuesday,TARAVAL,-122.4614675,37.717487128
34166,20030805,18:00:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3915174,37.732850935
11066,20031124,22:00:00.000000,SUSPICIOUS OCC,Monday,PARK,-122.4353108,37.77525515
2042,20040110,01:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4099204,37.806132695
33616,20030807,00:01:00.000000,FRAUD,Thursday,TARAVAL,-122.4671743,37.715207574
32569,20030809,14:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
15456,20031031,08:56:00.000000,WARRANTS,Friday,SOUTHERN,-122.4125153,37.780477748
38868,20030710,16:45:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4063243,37.753632249
45430,20030610,09:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4041709,37.79068677
16347,20031029,06:30:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4285715,37.775266521
190,20040121,16:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4383014,37.713232716
23763,20030920,15:00:00.000000,VANDALISM,Saturday,TARAVAL,-122.4523141,37.717134792
41845,20030626,05:50:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3849261,37.720278599
63601,20030309,04:00:00.000000,ASSAULT,Sunday,TARAVAL,-122.4507244,37.715862115
10772,20031125,18:15:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4000947,37.79679597
21643,20031002,10:55:00.000000,WARRANTS,Thursday,INGLESIDE,-122.4187327,37.747495526
38269,20030711,23:59:00.000000,VEHICLE THEFT,Friday,PARK,-122.4444669,37.752196574
26267,20030907,19:30:00.000000,ASSAULT,Sunday,CENTRAL,-122.3963744,37.798053252
55023,20030419,22:27:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4205711,37.785733112
17721,20031018,18:16:00.000000,FORGERY/COUNTERFEITING,Saturday,SOUTHERN,-122.4034047,37.775420706
20639,20031004,19:00:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4034047,37.775420706
4758,20031227,00:01:00.000000,FRAUD,Saturday,PARK,-122.4504106,37.770517329
16133,20031029,17:15:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3954879,37.718576879
49814,20030516,10:45:00.000000,TRESPASS,Friday,SOUTHERN,-122.3987081,37.788089672
55884,20030417,20:15:00.000000,SECONDARY CODES,Thursday,SOUTHERN,-122.4083685,37.780778425
57286,20030414,15:25:00.000000,ROBBERY,Monday,INGLESIDE,-122.4316346,37.723167154
8919,20031130,20:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4343524,37.783082658
17108,20031027,10:56:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4150831,37.781652445
52795,20030502,09:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.400316,37.790099627
12585,20031113,23:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4352651,37.800061672
61520,20030321,12:00:00.000000,EXTORTION,Friday,SOUTHERN,-122.4034047,37.775420706
57550,20030406,22:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4322817,37.764289195
33173,20030807,23:25:00.000000,VANDALISM,Thursday,TARAVAL,-122.4732655,37.753429498
27302,20030905,11:10:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3975764,37.788983459
29628,20030823,14:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4124142,37.783003796
39582,20030708,19:30:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4592124,37.724532961
33504,20030807,10:00:00.000000,ASSAULT,Thursday,CENTRAL,-122.4170442,37.789595277
74380,20030122,03:48:00.000000,WARRANTS,Wednesday,CENTRAL,-122.4171809,37.789577973
21269,20031003,08:30:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4505913,37.78192652
30020,20030822,16:25:00.000000,FRAUD,Friday,MISSION,-122.4177567,37.769814236
77357,20030107,18:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4039873,37.731803686
7273,20031212,08:58:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4054665,37.764604875
54637,20030420,23:20:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4097387,37.770348203
25262,20030917,02:15:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4200527,37.725315786
45878,20030609,06:30:00.000000,MISSING PERSON,Monday,RICHMOND,-122.4441999,37.785597378
39388,20030709,10:04:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3873162,37.758002166
75125,20030120,07:00:00.000000,VANDALISM,Monday,TENDERLOIN,-122.4125969,37.781119212
17129,20031027,09:15:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4065084,37.78033132
75577,20030111,21:30:00.000000,BURGLARY,Saturday,CENTRAL,-122.4061039,37.792915277
31494,20030819,10:30:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.4069262,37.779474774
22564,20030930,12:01:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.3918456,37.778124778
13098,20031112,18:45:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4179039,37.785167087
569,20040120,18:20:00.000000,MISSING PERSON,Tuesday,CENTRAL,-122.4197543,37.794352852
31047,20030820,12:25:00.000000,ASSAULT,Wednesday,MISSION,-122.4196766,37.765851097
4008,20040105,11:50:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4096788,37.780978048
61922,20030320,12:07:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4080683,37.783991676
47917,20030528,07:30:00.000000,MISSING PERSON,Wednesday,MISSION,-122.4146955,37.759686176
26231,20030907,22:00:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4477049,37.718185957
66801,20030222,16:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3884855,37.789572762
48215,20030527,14:40:00.000000,FRAUD,Tuesday,NORTHERN,-122.4177779,37.780308989
33786,20030806,18:00:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4128304,37.750149507
44344,20030612,19:15:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4283482,37.795105371
31910,20030818,10:00:00.000000,ASSAULT,Monday,BAYVIEW,-122.3783922,37.732331246
17928,20031018,00:49:00.000000,STOLEN PROPERTY,Saturday,TENDERLOIN,-122.4136093,37.784696907
41541,20030626,20:00:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4426805,37.799507115
44910,20030611,13:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.391425,37.777872779
73593,20030123,20:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3978165,37.784668065
4477,20031227,21:38:00.000000,DRUNKENNESS,Saturday,PARK,-122.4527063,37.76921567
29111,20030824,18:32:00.000000,WARRANTS,Sunday,BAYVIEW,-122.3876972,37.761171979
47704,20030528,18:06:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.3894212,37.729353849
63875,20030308,15:01:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4053593,37.785977476
54558,20030428,08:00:00.000000,FRAUD,Monday,TARAVAL,-122.4778943,37.727109579
8430,20031209,07:00:00.000000,MISSING PERSON,Tuesday,CENTRAL,-122.409061,37.796678663
62677,20030318,14:56:00.000000,TRESPASS,Tuesday,SOUTHERN,-122.4018172,37.788440503
11213,20031124,14:00:00.000000,BAD CHECKS,Monday,SOUTHERN,-122.404385,37.772195819
25112,20030917,14:20:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.410157,37.784297384
24793,20030918,08:40:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4090112,37.781134056
76423,20030109,17:30:00.000000,SUSPICIOUS OCC,Thursday,CENTRAL,-122.4140952,37.790384691
37615,20030713,22:00:00.000000,VANDALISM,Sunday,BAYVIEW,-122.3784941,37.73040968
60417,20030331,11:09:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4069107,37.737966615
871,20040120,00:01:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4226224,37.772503868
33695,20030806,21:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4298579,37.802582484
23548,20030921,00:01:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4872358,37.735049116
37685,20030713,18:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4270421,37.801105467
